sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
6109,0.781952,0.2739473429923886,0.24972343032383731,0.23758397432748307,0.2809119446842008,0.24502218550151958,0.26901062888050675,0.28326441979021344,0.24492968064342222,1.0421666923279098,1.042226914815662,2.084393607143572
6110,0.78208,0.2739128296486399,0.24971098749471857,0.23759553416258192,0.28094641635460593,0.24507502516574592,0.26907491882301504,0.28333163904225495,0.24499063503635354,1.0421657676605465,1.0424722180673693,2.084637985727916
6111,0.782208,0.27387849234518624,0.2496987450921916,0.23760729484851953,0.28098106815959073,0.24512799792142234,0.2691392825185921,0.28339886466064884,0.24505152651420115,1.042165600445488,1.0427176716148643,2.0848832720603525
6112,0.782336,0.2738443313981171,0.24968670325500283,0.23761925633450906,0.28101589987829,0.24518110340369104,0.26920371951948197,0.2834660961793935,0.24511235465362471,1.042166190865919,1.0429632737561911,2.08512946462211
6113,0.782464,0.27381034712242097,0.2496748621205997,0.2376314185684545,0.2810509112887208,0.24523434124691162,0.269268229377609,0.2835333331326825,0.24517311903196315,1.0421675391001959,1.0432090227891662,2.085376561889362
6114,0.782592,0.2737765398319827,0.2496632218251288,0.23764378149695067,0.2810861021677835,0.24528771108466405,0.2693328116445825,0.28360057505490854,0.24523381922723803,1.0421696453218456,1.0434549170113931,2.085624562333239
6115,0.78272,0.27374290983958194,0.24965178250343587,0.23765634506528424,0.28112147229126405,0.24534121254975128,0.26939746587169955,0.2836678214806671,0.24529445481815676,1.042172509699566,1.0437009547202747,2.0858734644198407
6116,0.782848,0.27370945745689135,0.2496405442890651,0.23766910921743498,0.2811570214338367,0.24539484527420347,0.2694621916099498,0.283735071944761,0.2453550253841169,1.0421761323972283,1.043947134213031,2.0861232666102594
6117,0.782976,0.27367618299447444,0.2496295073142586,0.23768207389607576,0.2811927493690654,0.2454486088892801,0.26952698841001815,0.2838023259822037,0.245415530505209,1.0421805135738742,1.0441934537867108,2.086373967360585
6118,0.783104,0.2736430867617837,0.24961867170995558,0.23769523904257392,0.2812286558694062,0.24550250302547358,0.26959185582228967,0.28386958312822336,0.24547596976222033,1.0421856533837195,1.044439911738207,2.0866255651219268
6119,0.783232,0.27361016906715907,0.24960803760579198,0.23770860459699192,0.2812647407062096,0.2455565273125125,0.2696567933968525,0.28393684291826704,0.24553634273663838,1.0421915519761527,1.0446865063642705,2.086878058340423
6120,0.78336,0.2735774302178251,0.24959760513009954,0.23772217049808803,0.2813010036497223,0.24561068137936481,0.2697218006835026,0.2840041048880048,0.2455966490106548,1.042198209495735,1.044933235961527,2.087131445457262
6121,0.783488,0.27354487051989057,0.24958737440990575,0.23773593668331747,0.2813374444690898,0.24566496485424041,0.2697868772317462,0.2840713685733325,0.24565688816716802,1.0422056260822037,1.0451800988264872,2.0873857249086907
6122,0.783616,0.2735124902783452,0.24957734557093303,0.2377499030888331,0.2813740629323584,0.24571937736459576,0.2698520225908053,0.2841386335103776,0.2457170597897881,1.0422138018704696,1.0454270932555667,2.0876408951260363
6123,0.783744,0.27348028979705863,0.24956751873759814,0.23776406964948604,0.2814108588064771,0.2457739185371352,0.26991723630962006,0.2842058992355012,0.24577716346283865,1.0422227369906198,1.0456742175450953,2.087896954535715
6124,0.783872,0.27344826937877853,0.2495578940330118,0.2377784362988272,0.2814478318573004,0.2458285879978157,0.2699825179368532,0.2842731652853034,0.24583719877136165,1.042232431567918,1.045921469991334,2.088153901559252
6125,0.784,0.2734164293251282,0.2495484715789777,0.23779300296910713,0.28148498184958953,0.24588338537184914,0.27004786702089395,0.28434043119662616,0.2458971653011201,1.0422428857228025,1.0461688488904894,2.0884117346132918
6126,0.784128,0.2733847699366055,0.24953925149599307,0.23780776959127808,0.281522308547016,0.2459383102837061,0.2701132831098619,0.2844076965065581,0.24595706263860212,1.0422540995708927,1.0464163525387282,2.088670452109621
6127,0.784256,0.27335329151258037,0.2495302339032466,0.23782273609499388,0.28155981171216243,0.2459933623571188,0.27017876575161015,0.2844749607524379,0.2460168903710241,1.0422660732229834,1.0466639792321908,2.088930052455174
6128,0.784384,0.2733219943512935,0.2495214189186196,0.23783790240861155,0.281597491106526,0.24604854121508427,0.27024431449373015,0.2845422234718585,0.24607664808633412,1.0422788067850508,1.046911727267007,2.089190534052058
6129,0.784512,0.2732908787498545,0.24951280665868417,0.2378532684591919,0.2816353464905196,0.24610384647986783,0.27030992888355465,0.28460948420267074,0.24613633537321572,1.04229230035825,1.0471595949393089,2.089451895297559
6130,0.78464,0.2732599450042396,0.24950439723870363,0.2378688341725005,0.28167337762347494,0.24615927777300609,0.27037560846816233,0.2846767424829875,0.2461959518210912,1.0423065540389187,1.0474075805452472,2.089714134584166
6131,0.784768,0.2732291934092906,0.2494961907726317,0.2378845994730087,0.28171158426364434,0.24621483471531036,0.27044135279438075,0.28474399785118776,0.24625549702012503,1.0423215679185753,1.047655682381004,2.0899772502995795
6132,0.784896,0.27319862425871244,0.24948818737311174,0.23790056428389428,0.28174996616820286,0.24627051692686985,0.2705071614087909,0.28481124984592,0.24631497056122736,1.0423373420839213,1.0479038987428082,2.0902412408267295
6133,0.785024,0.27316823784507205,0.24948038715147713,0.23791672852704304,0.28178852309325125,0.2463263240270548,0.2705730338577308,0.2848784980061067,0.24637437203605764,1.0423538766168434,1.04815222792695,2.0905061045437936
6134,0.785152,0.27313803445979606,0.24947279021774998,0.23793309212304908,0.2818272547938172,0.24638225563452001,0.2706389696872993,0.28494574187094773,0.24643370103702786,1.0423711715944124,1.0484006682297948,2.0907718398242072
6135,0.78528,0.2731080143931693,0.24946539668064127,0.23794965499121618,0.28186616102385886,0.24643831136720806,0.2707049684433602,0.2850129809799251,0.2464929571573063,1.0423892270888855,1.0486492179477997,2.091038445036685
6136,0.785408,0.2730781779343331,0.24945820664755017,0.23796641704955873,0.28190524153626606,0.24649449084235225,0.2707710296715457,0.28508021487280577,0.24655213999082032,1.042408043167708,1.048897875377524,2.091305918545232
6137,0.785536,0.2730485253712837,0.24945122022456387,0.2379833782148027,0.2819444960828632,0.24655079367648036,0.27083715291726035,0.2851474430896465,0.24661124913226082,1.0424276198935134,1.049146638815648,2.0915742587091612
6138,0.785664,0.27301905699087026,0.24944443751645692,0.23800053840238666,0.28198392441441134,0.24660721948541753,0.27090333772568503,0.2852146651707972,0.2466702841770845,1.0424479573241252,1.0493955065589842,2.0918434638831096
6139,0.785792,0.272989773078793,0.2494378586266909,0.23801789752646252,0.2820235262806102,0.24666376788428965,0.27096958364178086,0.2852818806569048,0.24672924472151822,1.0424690555125566,1.0496444769044935,2.0921135324170503
6140,0.78592,0.27296067391960205,0.2494314836574145,0.23803545549989727,0.28206330143010183,0.2467204384875272,0.2710358902102931,0.285349089088918,0.2467881303625622,1.0424909145070156,1.0498935481493006,2.092384462656316
6141,0.786048,0.2729317597966955,0.2494253127094624,0.2380532122342733,0.2821032496104711,0.24677723090886772,0.27110225697575474,0.28541629000809005,0.24684694069799312,1.0425135343509024,1.0501427185907057,2.092656252941608
6142,0.786176,0.2729030309923174,0.2494193458823555,0.23807116763988984,0.2821433705682493,0.24683414476135962,0.2711686834824904,0.28548348295598347,0.24690567532636787,1.0425369150828119,1.0503919865262015,2.0929289016090133
6143,0.786304,0.2728744877875568,0.2494135832743005,0.23808932162576396,0.28218366404891615,0.24689117965736543,0.27123516927462055,0.28555066747447355,0.2469643338470268,1.0425610567365373,1.0506413502534864,2.0932024069900237
6144,0.786432,0.2728461304623452,0.2494080249821893,0.23810767409963143,0.282224129796902,0.24694833520856485,0.271301713896065,0.2856178431057523,0.24702291586009698,1.0425859593410678,1.050890808070479,2.0934767674115466
6145,0.78656,0.27281795929545594,0.24940267110159908,0.23812622496794816,0.2822647675555905,0.2470056110259588,0.27136831689054697,0.28568500939233266,0.24708142096649624,1.0426116229205937,1.0511403582753347,2.093751981195928
6146,0.786688,0.27278997456450155,0.24939752172679164,0.23814497413589103,0.28230557706732073,0.2470630067198715,0.27143497780159664,0.28575216587705166,0.24713984876793535,1.042638047494505,1.051389999166455,2.09402804666096
6147,0.786816,0.2727621765459327,0.24939257695071326,0.23816392150735902,0.28234655807338954,0.24712052189995545,0.2715016961725559,0.2858193121030755,0.2471981988669231,1.0426652330773944,1.05163972904251,2.0943049621199044
6148,0.786944,0.27273456551503666,0.24938783686499463,0.2381830669849747,0.28238771031405496,0.24717815617519345,0.2715684715465812,0.2858864476139025,0.24725647086676814,1.0426931796790608,1.0518895462024453,2.094582725881506
6149,0.787072,0.27270714174593513,0.2493833015599499,0.23820241047008445,0.2824290335285363,0.24723590915390248,0.2716353034666479,0.28595357195336707,0.2473146643715831,1.0427218873045057,1.0521394489455005,2.0948613362500064
6150,0.7872,0.2726799055115833,0.24937897112457746,0.2382219518627608,0.2824705274550194,0.24729378044373673,0.271702191475554,0.28602068466564395,0.24737277898628765,1.042751355953941,1.0523894355712222,2.0951407915251634
6151,0.787328,0.27265285708376774,0.24937484564655876,0.23824169106180257,0.2825121918306568,0.24735176965169178,0.27176913511592454,0.28608778529525203,0.24743081431661246,1.042781585622786,1.0526395043794807,2.095421090002267
6152,0.787456,0.27262599673310517,0.24937092521225837,0.2382616279647364,0.28255402639157123,0.24740987638410683,0.27183613393021444,0.2861548733870579,0.24748876996910166,1.0428125763016711,1.0528896536704808,2.0957022299721517
6153,0.787584,0.27259932472904064,0.24936720990672412,0.23828176246781824,0.28259603087285823,0.24746810024666918,0.27190318746071396,0.28622194848628063,0.24754664555111724,1.0428443279764412,1.053139881744781,2.0959842097212222
6154,0.787712,0.27257284133984605,0.24936369981368608,0.23830209446603376,0.2826382050085876,0.24752644084441677,0.27197029524955063,0.2862890101384943,0.24760444067084125,1.0428768406281534,1.0533901869033029,2.0962670275314563
6155,0.78784,0.27254654683261875,0.2493603950155574,0.2383226238531005,0.28268054853180724,0.2475848977817419,0.27203745683869496,0.2863560578896331,0.24766215493728008,1.0429101142330839,1.0536405674473501,2.096550681680434
6156,0.787968,0.27252044147327964,0.24935729559343306,0.23834335052146807,0.28272306117454427,0.24764347066239475,0.2721046717699632,0.28642309128599436,0.24771978796026745,1.0429441487627251,1.05389102167862,2.096835170441345
6157,0.788096,0.2724945255265722,0.24935440162709044,0.2383642743623201,0.28276574266780835,0.24770215908948673,0.2721719395850218,0.2864901098742434,0.24777733935046775,1.0429789441837911,1.0541415478992198,2.097120492083011
6158,0.788224,0.2724687992560602,0.24935171319498875,0.23838539526557515,0.28280859274159387,0.24776096266549333,0.27223925982539077,0.2865571132014162,0.24783480871937918,1.0430145004582179,1.0543921444116795,2.0974066448698974
6159,0.788352,0.27244326292412696,0.24934923037426904,0.2384067131198879,0.2828516111248824,0.24781988099225832,0.272306632032448,0.286624100814924,0.24789219567933723,1.0430508175431663,1.0546428095189675,2.097693627062134
6160,0.78848,0.27241791679197314,0.2493469532407539,0.23842822781265044,0.28289479754564545,0.247878913670997,0.2723740557474333,0.2866910722625574,0.24794949984351852,1.043087895391023,1.0548935415245062,2.0979814369155294
6161,0.788608,0.27239276111961586,0.2493448818689474,0.23844993922999375,0.28293815173084674,0.24793806030229928,0.2724415305114521,0.2867580270924898,0.2480067208259431,1.0431257339494038,1.0551443387321844,2.098270072681588
6162,0.788736,0.2723677961658868,0.24934301633203515,0.23847184725678855,0.28298167340644487,0.24799732048613304,0.272509055865479,0.286824964853281,0.24806385824147845,1.0431643331611555,1.0553951994463715,2.098559532607527
6163,0.788864,0.2723430221884308,0.24934135670188368,0.23849395177664673,0.28302536229739544,0.24805669382184828,0.2725766313503623,0.2868918850938821,0.24812091170584272,1.0432036929643567,1.0556461219719355,2.098849814936292
6164,0.788992,0.27231843944370476,0.2493399030490409,0.23851625267192278,0.2830692181276543,0.24811617990817952,0.2726442565068274,0.28695878736363795,0.24817788083560766,1.0432438132923227,1.0558971046142525,2.099140917906575
6165,0.78912,0.27229404818697545,0.24933865544273545,0.2385387498237148,0.2831132406201792,0.24817577834325022,0.27271193087548107,0.28702567121229233,0.24823476524820237,1.043284694073605,1.056148145679226,2.099432839752831
6166,0.789248,0.2722698486723186,0.249337613950877,0.23856144311186608,0.2831574294969334,0.2482354887245758,0.2727796539968153,0.28709253618999125,0.24829156456191637,1.0433263352319952,1.0563992434732987,2.0997255787052937
6167,0.789376,0.27224584115261785,0.2493367786400561,0.23858433241496627,0.2832017844788873,0.2482953106490666,0.27284742541121076,0.28715938184728623,0.2483482783959026,1.0433687366865274,1.0566503963034661,2.1000191329899938
6168,0.789504,0.2722220258795619,0.24933614957554404,0.23860741761035262,0.2832463052860214,0.24835524371303264,0.2729152446589418,0.2872262077351397,0.24840490637018153,1.04341189835148,1.0569016024772955,2.1003135008287757
6169,0.789632,0.2721984031036445,0.24933572682129254,0.23863069857411126,0.28329099163732885,0.24841528751218556,0.2729831112801789,0.28729301340492697,0.2484614481056432,1.0434558201363773,1.0571528603029345,2.100608680439312
6170,0.78976,0.2721749730741628,0.2493355104399343,0.23865417518107898,0.2833358432508181,0.24847544164164317,0.27305102481499394,0.2873597984084418,0.24851790322405176,1.0435005019459942,1.0574041680891306,2.100904670035125
6171,0.789888,0.2721517360392151,0.24933550049278244,0.23867784730484395,0.28338085984351535,0.24853570569593234,0.273118984803363,0.2874265622978988,0.2485742713480476,1.043545943680357,1.0576555241452419,2.101201467825599
6172,0.790016,0.2721286922457005,0.2493356970398306,0.23870171481774746,0.28342604113146697,0.24859607926899271,0.2731869907851712,0.2874933046259382,0.24863055210115134,1.0435921452347454,1.0579069267812535,2.101499072015999
6173,0.790144,0.27210584193931686,0.2493361001397531,0.23872577759088534,0.2834713868297428,0.2486565619541802,0.27325504230021613,0.2875600249456296,0.2486867451077668,1.0436391064996982,1.0581583743077927,2.101797480807491
6174,0.790272,0.2720831853645596,0.2493367098499047,0.23875003549410906,0.28351689665243807,0.24871715334427064,0.27332313888821186,0.2876267228104755,0.24874284999318444,1.0436868273610114,1.0584098650361424,2.102096692397154
6175,0.7904,0.2720607227647204,0.24933752622632063,0.23877448839602722,0.283562570312676,0.24877785303146274,0.27339128008879293,0.28769339777441544,0.24879886638358428,1.0437353076997442,1.0586613972782555,2.1023967049779997
6176,0.790528,0.27203845438188584,0.24933854932371677,0.23879913616400705,0.28360840752261113,0.24883866060738213,0.2734594654415181,0.2877600493918295,0.24885479390603923,1.0437845473922207,1.058912969346769,2.1026975167389894
6177,0.790656,0.272016380456936,0.24933977919548955,0.23882397866417576,0.2836544079934313,0.2488995756630845,0.2735276944858747,0.2878266772175424,0.2489106321885184,1.0438345463100327,1.05916457955502,2.1029991258650527
6178,0.790784,0.2719945012295434,0.24934121589371605,0.23884901576142198,0.28370057143536054,0.24896059778905916,0.27359596676128184,0.2878932808068272,0.24896638085989012,1.043885304320042,1.0594162262170583,2.1033015305371006
6179,0.790912,0.27197281693817094,0.24934285946915377,0.2388742473193969,0.28374689755766147,0.24902172657523322,0.27366428180709523,0.28795985971540955,0.24902203954992572,1.0439368212843831,1.0596679076476636,2.103604728932047
6180,0.79104,0.2719513278200714,0.2493447099712412,0.2388996732005163,0.28379338606863846,0.24908296161097368,0.27373263916261026,0.2880264134994706,0.24907760788930175,1.0439890970604675,1.0599196221623564,2.103908719222824
6181,0.791168,0.2719300341112858,0.2493467674480973,0.23892529326596135,0.28384003667564006,0.24914430248509245,0.27380103836706676,0.288092941715652,0.24913308550960414,1.0440421315009845,1.0601713680774152,2.1042134995783996
6182,0.791296,0.27190893604664207,0.2493490319465222,0.23895110737568057,0.2838868490850616,0.24920574878584897,0.27386947895965197,0.2881594439210586,0.24918847204333064,1.0440959244539065,1.06042314370989,2.1045190681637966
6183,0.791424,0.2718880338597538,0.24935150351199653,0.23897711538839084,0.28393382300234754,0.24926730010095405,0.2739379604795055,0.28822591967326305,0.24924376712389465,1.0441504757624887,1.0606749473776174,2.104825423140106
6184,0.791552,0.271867327783019,0.24935418218868238,0.2390033171615794,0.28398095813199503,0.24932895601757324,0.27400648246572246,0.2882923685303092,0.24929897038562784,1.0442057852652757,1.0609267773992328,2.1051325626645085
6185,0.79168,0.2718468180476188,0.24935706801942256,0.2390297125515048,0.2840282541775559,0.24939071612233063,0.2740750444573578,0.2883587900507163,0.2493540814637836,1.044261852796102,1.0611786320941883,2.1054404848902903
6186,0.791808,0.2718265048835162,0.24936016104574155,0.23905630141319895,0.2840757108416397,0.24945258000131226,0.2741436459934305,0.28842518379348253,0.24940909999454025,1.0443186781840963,1.0614305097827654,2.105749187966862
6187,0.791936,0.27180638851945477,0.24936346130784462,0.23908308360046784,0.28412332782591593,0.2495145472400695,0.2742122866129264,0.28849154931808857,0.249464025615004,1.044376261253683,1.0616824087860885,2.1060586700397717
6188,0.792064,0.27178646918295785,0.24936696884461912,0.23911005896589413,0.2841711048311179,0.2495766174236231,0.27428096585480377,0.28855788618450223,0.2495188579632124,1.044434601824589,1.0619343274261415,2.1063689292507304
6189,0.792192,0.27176674710032617,0.2493706836936337,0.23913722736083748,0.2842190415570438,0.24963879013646592,0.27434968325799575,0.28862419395318106,0.24957359667813686,1.044493699711841,1.0621862640257795,2.1066799637376206
6190,0.79232,0.27174722249663835,0.24937460589113897,0.2391645886354372,0.28426713770256107,0.24970106496256744,0.27441843836141544,0.28869047218507743,0.24962824139968676,1.0445535547257756,1.0624382169087472,2.106991771634523
6191,0.792448,0.2717278955957482,0.24937873547206743,0.23919214263861288,0.28431539296560804,0.24976344148537663,0.27448723070395875,0.28875672044164125,0.2496827917687115,1.0446141666720365,1.062690184399688,2.1073043510717246
6192,0.792576,0.2717087666202839,0.24938307247003372,0.23921988921806653,0.28436380704319714,0.24982591928782585,0.2745560598245097,0.2888229382848246,0.24973724742700468,1.0446755353515813,1.0629421648241648,2.107617700175746
6193,0.792704,0.2716898357916475,0.24938761691733505,0.23924782822028387,0.28441237963141747,0.2498884979523342,0.27462492526194293,0.2888891252770848,0.24979160801730624,1.044737660560684,1.0631941565086682,2.1079318170693524
6194,0.792832,0.2716711033300132,0.24939236884495092,0.2392759594905362,0.28446111042543826,0.24995117706081177,0.27469382655512875,0.28895528098138895,0.2498458731833065,1.0448005420909385,1.0634461577806358,2.1082466998715743
6195,0.79296,0.2716525694543257,0.24939732828254368,0.23930428287288139,0.28450999911951025,0.25001395619466205,0.2747627632429364,0.28902140496121687,0.24990004256964837,1.044864179729261,1.0636981669684638,2.108562346697725
6196,0.793088,0.27163423438230005,0.24940249525845862,0.239332798210166,0.2845590454069698,0.25007683493478644,0.27483173486423834,0.28908749678056567,0.249954115821931,1.0449285732578943,1.0639501824015214,2.1088787556594157
6197,0.793216,0.27161609833042005,0.24940786979972454,0.239361505344027,0.28460824898024123,0.2501398128615877,0.2749007409579143,0.289153556003953,0.2500080925867129,1.0449937224544128,1.0642022024101678,2.1091959248645806
6198,0.793344,0.2715981615139366,0.24941345193205322,0.23939040411489254,0.28465760953083913,0.2502028895549734,0.2749697810628547,0.28921958219642113,0.25006197251151485,1.0450596270917216,1.0644542253257643,2.1095138524174857
6199,0.793472,0.27158042414686767,0.24941924167984048,0.23941949436198473,0.28470712674937226,0.25026606459435946,0.27503885471796513,0.28928557492354057,0.2501157552448228,1.045126286938065,1.064706249480688,2.109832536418753
6200,0.7936,0.271562886441996,0.2494252390661661,0.23944877592332023,0.2847568003255452,0.2503293375586738,0.27510796146217004,0.28935153375141365,0.2501694404360913,1.0451937017570274,1.0649582732083487,2.110151974965376
6201,0.793728,0.27154554861086905,0.24943144411279394,0.23947824863571263,0.28480662994816197,0.25039270802636054,0.2751771008344172,0.2894174582466792,0.2502230277357466,1.0452618713075377,1.0652102948432036,2.1104721661507413
6202,0.793856,0.2715284108637971,0.24943785684017264,0.23950791233477367,0.2848566153051285,0.25045617557538236,0.2752462723736806,0.28948334797651487,0.2502765167951892,1.045330795343872,1.065462312720767,2.110793108064639
6203,0.793984,0.2715114734098524,0.2494444772674353,0.23953776685491487,0.2849067560834555,0.2505197397832251,0.2753154756189653,0.2895492025086419,0.25032990726679727,1.0454004736156581,1.0657143251776295,2.1111147987932877
6204,0.794112,0.27149473645686856,0.24945130541240063,0.23956781202934974,0.2849570519692616,0.2505834002269015,0.2753847101093111,0.2896150214113289,0.25038319880392995,1.0454709058678806,1.0659663305514715,2.111437236419352
6205,0.79424,0.271478200211439,0.24945834129157252,0.23959804769009488,0.28500750264777563,0.2506471564829539,0.27545397538379623,0.28968080425339476,0.25043639106092963,1.045542091840882,1.0662183271810743,2.111760419021956
6206,0.794368,0.2714618648789157,0.24946558492014065,0.23962847366797188,0.28505810780334,0.250711008127459,0.27552327098154233,0.2897465506042138,0.25048948369312607,1.0456140312703683,1.0664703134063411,2.1120843446767097
6207,0.794496,0.27144573066340855,0.24947303631198078,0.23965908979260891,0.2851088671194135,0.2507749547360307,0.2755925964417169,0.2898122600337179,0.2505424763568383,1.0456867238874117,1.0667222875683038,2.1124090114557155
6208,0.794624,0.2714297977677842,0.24948069547965532,0.2396898958924427,0.2851597802785738,0.25083899588382386,0.2756619513035381,0.28987793211240154,0.25059536870937826,1.0457601694184562,1.0669742480091418,2.112734417427598
6209,0.794752,0.2714140663936653,0.2494885624344134,0.23972089179472,0.28521084696252086,0.2509031311455383,0.275731335106279,0.28994356641132485,0.2506481604090539,1.0458343675853197,1.0672261930721962,2.113060560657516
6210,0.79488,0.27139853674142894,0.24949663718619128,0.23975207732549939,0.2852620668520794,0.2509673600954221,0.2758007473892709,0.29000916250211756,0.2507008511151718,1.045909318105199,1.0674781211019824,2.113387439207181
6211,0.795008,0.271383209010206,0.24950491974361294,0.239783452309653,0.2853134396272019,0.2510316823072753,0.2758701876919072,0.29007471995698253,0.2507534404880403,1.045985020690674,1.0677300304442054,2.1137150511348795
6212,0.795136,0.2713680833978801,0.2495134101139904,0.23981501657086848,0.28536496496697195,0.2510960973544541,0.27593965555364847,0.2901402383487003,0.25080592818897296,1.046061475049711,1.0679819194457758,2.1140433944954866
6213,0.795264,0.27135316010108645,0.24952210830332344,0.23984676993165002,0.28541664254960597,0.25116060480987323,0.27600915051402475,0.2902057172506311,0.25085831388029034,1.0461386808856659,1.0682337864548193,2.114372467340485
6214,0.795392,0.27133843931521123,0.24953101431630154,0.23987871221332127,0.2854684720524578,0.2512252042460114,0.27607867211264114,0.29027115623672073,0.25091059722532477,1.046216637897292,1.0684856298206982,2.1147022677179903
6215,0.79552,0.2713239212343903,0.24954012815630278,0.23991084323602613,0.28552045315202046,0.2512898952349135,0.2761482198891806,0.2903365548815027,0.2509627778884216,1.0462953457787396,1.0687374478940184,2.115032793672758
6216,0.795648,0.27130960605150833,0.2495494498253949,0.23994316281873093,0.2855725855239291,0.25135467734819483,0.27621779338340835,0.29040191276010235,0.25101485553494324,1.0463748042195633,1.0689892390266487,2.115364043246212
6217,0.795776,0.271295493958198,0.2495589793243359,0.23997567077922624,0.28562486884296456,0.25141955015704476,0.2762873921351755,0.29046722944824094,0.2510668298312715,1.0464550129047248,1.0692410015717326,2.115696014476457
6218,0.795904,0.27128158514483863,0.24956871665257427,0.24000836693412847,0.2856773027830557,0.2514845132322305,0.2763570156844239,0.29053250452223883,0.2511187004448111,1.046535971514597,1.0694927338837044,2.1160287053983016
6219,0.796032,0.27126787980055606,0.24957866180824945,0.24004125109888205,0.285729887017283,0.25154956614410057,0.27642666357118906,0.29059773755901963,0.25117046704399215,1.0466176797249707,1.0697444343183014,2.1163621140432722
6220,0.79616,0.2712543781132206,0.24958881478819228,0.24007432308776083,0.2857826212178809,0.251614708462589,0.27649633533560486,0.2906629281361137,0.2512221292982735,1.0467001372070546,1.0699961012325812,2.1166962384396357
6221,0.796288,0.27124108026944727,0.24959917558792566,0.2401075827138703,0.28583550505624117,0.25167993975721803,0.27656603051790674,0.2907280758316618,0.25127368687814516,1.0467833436274845,1.0702477329849318,2.1170310766124163
6222,0.796416,0.2712279864545943,0.24960974420166493,0.24014102978914909,0.2858885382029156,0.25174525959710287,0.2766357486584362,0.29079318022441875,0.2513251394551315,1.046867298648324,1.0704993279350894,2.1173666265834132
6223,0.796544,0.27121509685276207,0.2496205206223183,0.24017466412437088,0.2859417203276191,0.2518106675509548,0.2767054892976452,0.2908582408937574,0.2513764867017945,1.0469520019270704,1.070750884444152,2.117702886371222
6224,0.796672,0.2712024116467931,0.24963150484148758,0.2402084855291467,0.28599505109923307,0.251876163187085,0.2767752519760988,0.29092325741967184,0.251427728291736,1.0470374531166604,1.0710024008745918,2.1180398539912524
6225,0.7968,0.2711899310182697,0.24964269684946835,0.240242493811926,0.28604853018580756,0.2519417460734084,0.2768450362344804,0.29098822938278174,0.25147886389960106,1.0471236518654716,1.0712538755902716,2.1183775274557433
6226,0.796928,0.27117765514751485,0.24965409663525095,0.24027668877999933,0.2861021572545652,0.2520074157774471,0.27691484161359503,0.29105315636433543,0.25152989320108077,1.0472105978173305,1.0715053069564584,2.118715904773789
6227,0.797056,0.2711655842135898,0.24966570418652065,0.2403110702394996,0.28615593197190353,0.2520731718663345,0.27698466765437346,0.2911180379462139,0.2515808158729149,1.0472982906115136,1.0717566933398368,2.1190549839513504
6228,0.797184,0.27115371839429464,0.2496775194896585,0.24034563799540445,0.28620985400339843,0.25213901390681864,0.27705451389787633,0.2911828737109343,0.2516316315928954,1.047386729882756,1.0720080331085247,2.1193947629912806
6229,0.797312,0.27114205786616624,0.24968954252974151,0.24038039185153784,0.28626392301380665,0.2522049414652661,0.27712437988529764,0.2912476632416538,0.25168234003986834,1.047475915261252,1.072259324632086,2.119735239893338
6230,0.79744,0.27113060280447815,0.2497017732905438,0.2404153316105721,0.2863181386670697,0.25227095410766565,0.2771942651579692,0.2913124061221729,0.2517329408937376,1.0475658463726638,1.0725105662815453,2.120076412654209
6231,0.797568,0.27111935338323967,0.24971421175453645,0.24045045707402973,0.2863725006263157,0.252337051399632,0.27726416925736436,0.29137710193693944,0.25178343383546714,1.0476565228381216,1.072761756429403,2.1204182792675246
6232,0.797696,0.27110830977519507,0.24972685790288898,0.24048576804228572,0.28642700855386366,0.2524032329064098,0.277334091725102,0.29144175027105235,0.2518338185470846,1.0477479442742335,1.0730128934496488,2.120760837723882
6233,0.797824,0.2710974721518225,0.2497397117154691,0.2405212643145689,0.28648166211122594,0.25246949819287706,0.2774040321029506,0.29150635071026487,0.2518840947116832,1.0478401102930865,1.0732639757177758,2.1211040860108623
6234,0.797952,0.2710868406833336,0.2497527731708439,0.24055694568896438,0.2865364609591109,0.25253584682354885,0.27747398993283195,0.2915709028409885,0.2519342620134255,1.0479330205022528,1.0735150016107948,2.1214480221130474
6235,0.79808,0.2710764155386726,0.24976604224628032,0.24059281196241517,0.28659140475742684,0.25260227836258126,0.2775439647568252,0.29163540625029655,0.2519843201375453,1.0480266745047948,1.0737659695072483,2.121792644012043
6236,0.798208,0.2710661968855157,0.2497795189177457,0.2406288629307244,0.28664649316528434,0.25266879237377504,0.2776139561171711,0.29169986052592767,0.25203426877035123,1.0481210718992702,1.074016877787225,2.122137949686495
6237,0.798336,0.2710561848902699,0.24979320315990852,0.24066509838855726,0.2867017258409998,0.25273538842057935,0.2776839635562752,0.2917642652562898,0.2520841075992293,1.0482162122797356,1.0742677248323735,2.122483937112109
6238,0.798464,0.2710463797180726,0.249807094946139,0.2407015181294428,0.28675710244209823,0.2528020660660957,0.27775398661671297,0.29182862003046345,0.2521338363126455,1.0483120952357527,1.0745185090259175,2.1228306042616705
6239,0.798592,0.27103678153279115,0.2498211942485099,0.24073812194577615,0.28681262262531654,0.2528688248730813,0.2778240248412327,0.29189292443820564,0.25218345460014907,1.0484087203523937,1.0747692287526687,2.123177949105062
