sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
4770,0.61056,1.4773685863573487,1.5979907730783771,1.6966677261904606,1.769056282394761,1.8390289100288446,1.9224491673333455,1.9999256241586971,2.025593090297832,6.5410833680209475,7.786996791818719,14.328080159839667
4771,0.610688,1.4776355262210503,1.5983424065721183,1.697056871601832,1.769432629397307,1.8393449178464791,1.9226648370605102,2.000013904796454,2.0255459006607937,6.542467433792308,7.787569560364236,14.330036994156544
4772,0.610816,1.477902371614208,1.5986938309235446,1.6974456641108089,1.7698084732729316,1.8396602893370322,1.922879775140126,2.0001014114351516,2.0254979545460685,6.543850339921493,7.788139430458378,14.33198977037987
4773,0.610944,1.478169122261182,1.5990450457460321,1.6978341032787665,1.7701838135981862,1.8399750241570056,1.9230939813608119,2.0001881440268523,2.0254492520746914,6.545232084884167,7.788706401619361,14.333938486503527
4774,0.611072,1.4784357778860437,1.599396050652812,1.6982221886671172,1.7705586499498496,1.8402891219632984,1.9233074555117045,2.0002741025241897,2.025399793368246,6.546612667155823,7.789270473367438,14.335883140523261
4775,0.6112,1.4787023382125768,1.5997468452569727,1.6986099198373146,1.770932981904932,1.840602582413211,1.9235201973824618,2.000359286880371,2.025349578548867,6.5479920852117965,7.78983164522491,14.337823730436707
4776,0.611328,1.478968802964277,1.6000974291714614,1.6989972963508515,1.771306809040675,1.8409154051644416,1.9237322067632616,2.000443697049175,2.0252986077392365,6.5493703375272645,7.790389916716114,14.339760254243378
4777,0.611456,1.4792351718643515,1.6004478020090815,1.6993843177692618,1.7716801309345502,1.84122758987509,1.9239434834448008,2.0005273329849547,2.025246881062588,6.5507474225772455,7.790945287367434,14.34169270994468
4778,0.611584,1.4795014446357198,1.600797963382495,1.699770983654119,1.7720529471642616,1.8415391362036542,1.9241540272182973,2.000610194642634,2.025194398642703,6.552123338836596,7.791497756707288,14.343621095543885
4779,0.611712,1.479767621001016,1.6011479129042243,1.7001572935670408,1.7724252573077461,1.8418500438090364,1.9243638378754904,2.0006922819777104,2.025141160603912,6.553498084780027,7.792047324266149,14.345545409046176
4780,0.61184,1.4800337006825859,1.6014976501866494,1.7005432470696846,1.7727970609431727,1.842160312350537,1.9245729152086386,2.0007735949462546,2.0250871670710944,6.554871658882092,7.792593989576524,14.347465648458616
4781,0.611968,1.4802996834024895,1.6018471748420113,1.7009288437237522,1.773168357648944,1.8424699414878598,1.9247812590105233,2.0008541335049106,2.025032418169679,6.556244059617198,7.7931377521729726,14.34938181179017
4782,0.612096,1.4805655688825008,1.6021964864824116,1.7013140830909883,1.7735391470036974,1.8427789308811113,1.924988869074447,2.000933897610893,2.024976914025641,6.557615285459598,7.793678611592092,14.35129389705169
4783,0.612224,1.480831356844108,1.6025455847198111,1.7016989647331808,1.7739094285863033,1.843087280190799,1.925195745194233,2.001012887221992,2.024920654765506,6.5589853348834035,7.79421656737253,14.353201902255933
4784,0.612352,1.4810970470085139,1.6028944691660338,1.7020834882121632,1.7742792019758686,1.843394989077834,1.9254018871642273,2.0010911022965696,2.024863640516347,6.56035420636258,7.794751619054978,14.355105825417557
4785,0.61248,1.4813626390966363,1.6032431394327644,1.7024676530898128,1.7746484667517346,1.8437020572035319,1.925607294779298,2.00116854279356,2.0248058714057846,6.561721898370948,7.795283766182174,14.357005664553121
4786,0.612608,1.481628132829108,1.6035915951315491,1.7028514589280523,1.7750172224934784,1.84400848422961,1.9258119678348353,2.0012452086724726,2.0247473475619864,6.563088409382187,7.795813008298904,14.358901417681091
4787,0.612736,1.481893527926278,1.6039398358737988,1.7032349052888516,1.7753854687809147,1.8443142698181922,1.9260159061267523,2.0013210998933877,2.02468806911367,6.564453737869843,7.796339344952003,14.360793082821846
4788,0.612864,1.4821588241082115,1.6042878612707865,1.7036179917342267,1.7757532051940954,1.844619413631806,1.9262191094514856,2.00139621641696,2.024628036190098,6.5658178823073206,7.79686277569035,14.362680657997672
4789,0.612992,1.4824240210946886,1.6046356709336485,1.704000717826239,1.776120431313308,1.8449239153333825,1.9264215776059932,2.0014705582044168,2.024567248921081,6.567180841167884,7.7973833000648725,14.364564141232757
4790,0.61312,1.4826891186052082,1.6049832644733868,1.7043830831270013,1.7764871467190813,1.8452277745862617,1.9266233103877592,2.0015441252175594,2.024505707436977,6.568542612924677,7.797900917628557,14.366443530553234
4791,0.613248,1.4829541163589837,1.6053306415008652,1.7047650871986697,1.776853350992179,1.8455309910541864,1.9268243075947884,2.0016169174187617,2.0244434118686905,6.5699031960506975,7.798415627936427,14.368318823987124
4792,0.613376,1.4832190140749484,1.605677801626816,1.705146729603453,1.7772190437136068,1.8458335644013075,1.9270245690256118,2.00168893477097,2.024380362347673,6.571262589018824,7.798927430545563,14.370190019564387
4793,0.613504,1.4834838114717517,1.6060247444618352,1.7055280099036076,1.7775842244646092,1.8461354942921817,1.9272240944792838,2.0017601772377063,2.024316559005922,6.572620790301803,7.799436325015094,14.372057115316897
4794,0.613632,1.4837485082677617,1.6063714696163847,1.7059089276614399,1.77794889282667,1.846436780391773,1.9274228837553822,2.001830644783064,2.024252001975981,6.5739777983722565,7.7999423109062,14.373920109278457
4795,0.61376,1.4840131041810647,1.6067179767007944,1.7062894824393067,1.7783130483815155,1.8467374223654542,1.9276209366540114,2.0019003373717106,2.024186691390941,6.575333611702681,7.800445387782117,14.375778999484798
4796,0.613888,1.4842775989294659,1.6070642653252603,1.706669673799616,1.778676690711112,1.8470374198790045,1.9278182529757992,2.001969254968887,2.0241206273844394,6.5766882287654544,7.80094555520813,14.377633783973584
4797,0.614016,1.4845419922304892,1.6074103350998454,1.707049501304827,1.7790398193976673,1.847336772598612,1.9280148325218989,2.0020373975404064,2.024053810090656,6.578041648032828,7.801442812751573,14.3794844607844
4798,0.614144,1.4848062838013785,1.6077561856344822,1.7074289645174503,1.779402434023632,1.8476354801908736,1.9282106750939891,2.002104765052658,2.02398623964432,6.579393867976943,7.80193715998184,14.381331027958783
4799,0.614272,1.485070473359097,1.6081018165389707,1.70780806300005,1.7797645341717,1.8479335423227967,1.9284057804942742,2.0021713574726028,2.0239179161807033,6.580744887069817,7.802428596470378,14.383173483540194
4800,0.6144,1.4853345606203279,1.6084472274229793,1.708186796315242,1.7801261194248068,1.8482309586617953,1.9286001485254842,2.0022371747677745,2.023848839835625,6.582094703783356,7.802917121790679,14.385011825574034
4801,0.614528,1.4855985453014762,1.608792417896048,1.7085651640256982,1.7804871893661338,1.8485277288756972,1.9287937789908753,2.0023022169062825,2.0237790107454487,6.583443316589356,7.803402735518304,14.38684605210766
4802,0.614656,1.4858624271186662,1.6091373875675852,1.7089431656941423,1.7808477435791055,1.848823852632738,1.9289866716942303,2.0023664838568087,2.0237084290470815,6.584790723959499,7.803885437230859,14.388676161190357
4803,0.614784,1.4861262057877442,1.6094821360468696,1.7093208008833536,1.7812077816473912,1.849119329601565,1.929178826439858,2.0024299755886092,2.023637094877978,6.586136924365359,7.8043652265080095,14.390502150873369
4804,0.614912,1.4863898810242777,1.6098266629430515,1.7096980691561663,1.7815673031549062,1.8494141594512368,1.9293702430325943,2.0024926920715123,2.0235650083761336,6.587481916278402,7.804842102931477,14.39232401920988
4805,0.61504,1.486653452543556,1.6101709678651528,1.7100749700754712,1.7819263076858114,1.8497083418512237,1.9295609212778024,2.0025546332759214,2.023492169680092,6.588825698169991,7.805316066085039,14.39414176425503
4806,0.615168,1.4869169200605907,1.6105150504220658,1.710451503204214,1.782284794824513,1.8500018764714072,1.9297508609813714,2.002615799172813,2.023418578928937,6.590168268511384,7.805787115554529,14.395955384065914
4807,0.615296,1.4871802832901166,1.6108589102225574,1.7108276681053993,1.7826427641556666,1.8502947629820834,1.9299400619497205,2.002676189733738,2.0233442362623006,6.591509625773741,7.806255250927842,14.397764876701583
4808,0.615424,1.4874435419465906,1.6112025468752662,1.7112034643420877,1.7830002152641728,1.8505870010539596,1.9301285239897938,2.002735804930821,2.023269141820355,6.592849768428118,7.806720471794929,14.399570240223046
4809,0.615552,1.4877066957441936,1.6115459599887039,1.7115788914773977,1.7833571477351817,1.8508785903581566,1.9303162469090653,2.0027946447367593,2.0231932957438183,6.594188694945477,7.8071827777478,14.401371472693278
4810,0.61568,1.4879697443968294,1.6118891491712564,1.711953949074507,1.783713561154091,1.8511695305662095,1.9305032305155365,2.002852709124825,2.02311669817395,6.595526403796684,7.8076421683805215,14.403168572177204
4811,0.615808,1.4882326876181267,1.6122321140311844,1.7123286366966524,1.7840694551065481,1.8514598213500675,1.9306894746177372,2.0029099980688643,2.0230393492525547,6.596862893452512,7.808098643289224,14.404961536741736
4812,0.615936,1.4884955251214371,1.6125748541766225,1.7127029539071286,1.7844248291784486,1.8517494623820931,1.9308749790247262,2.0029665115432964,2.022961249121979,6.598198162383637,7.808552202072095,14.406750364455732
4813,0.616064,1.4887582566198383,1.6129173692155807,1.7130769002692932,1.7847796829559397,1.8520384533350653,1.9310597435460903,2.0030222495231143,2.0228823979251125,6.599532209060651,7.809002844329383,14.408535053390034
4814,0.616192,1.4890208818261326,1.613259658755946,1.713450475346562,1.7851340160254179,1.852326793882178,1.9312437679919474,2.0030772119838858,2.0228027958053865,6.600865031954059,7.809450569663397,14.410315601617455
4815,0.61632,1.489283400452848,1.6136017224054806,1.7138236787024141,1.7854878279735318,1.8526144836970406,1.9314270521729433,2.0031313989017527,2.022722442906777,6.602196629534275,7.809895377678514,14.412092007212788
4816,0.616448,1.4895458122122374,1.613943559771824,1.714196509900389,1.7858411183871807,1.852901522453679,1.931609595900253,2.0031848102534298,2.0226413393738003,6.60352700027163,7.810337267981162,14.413864268252793
4817,0.616576,1.4898081168162807,1.6142851704624923,1.7145689685040892,1.7861938868535163,1.8531879098265347,1.9317913989855826,2.003237446016207,2.0225594853515148,6.604856142636379,7.810776240179839,14.415632382816218
4818,0.616704,1.4900703139766835,1.6146265540848797,1.7149410540771786,1.786546132959943,1.853473645490467,1.931972461241167,2.0032893061679466,2.022476880985522,6.606184055098685,7.811212293885102,14.417396348983786
4819,0.616832,1.4903324034048797,1.6149677102462592,1.715312766183387,1.7868978562941182,1.8537587291207533,1.932152782479773,2.003340390687087,2.022393526421964,6.607510736128644,7.811645428709578,14.41915616483822
4820,0.61696,1.490594384812028,1.6153086385537814,1.7156841043865056,1.787249056443952,1.8540431603930871,1.9323323625146962,2.0033906995526385,2.0223094218075253,6.608836184196266,7.8120756442679475,14.420911828464213
4821,0.617088,1.4908562579090168,1.615649338614477,1.7160550682503926,1.7875997329976108,1.8543269389835815,1.9325112011597636,2.0034402327441865,2.0222245672894297,6.610160397771498,7.812502940176961,14.422663337948459
4822,0.617216,1.4911180224064617,1.6159898100352568,1.7164256573389691,1.7879498855435136,1.8546100645687675,1.9326892982293338,2.0034889902418915,2.022138963015445,6.611483375324201,7.812927316055438,14.424410691379638
4823,0.617344,1.491379678014706,1.6163300524229096,1.7167958712162226,1.7882995136703352,1.8548925368255946,1.9328666535382952,2.0035369720264864,2.0220526091338775,6.612805115324173,7.813348771524254,14.426153886848427
4824,0.617472,1.4916412244438226,1.6166700653841084,1.7171657094462076,1.7886486169670066,1.855174355431433,1.9330432669020696,2.003584178079279,2.0219655057935753,6.614125616241146,7.813767306206357,14.427892922447501
4825,0.6176,1.4919026614036126,1.6170098485254043,1.7175351715930434,1.7889971950227146,1.8554555200640712,1.9332191381366082,2.0036306083821507,2.021877653143927,6.615444876544775,7.814182919726756,14.42962779627153
4826,0.617728,1.4921639886036064,1.617349401453231,1.7179042572209178,1.7893452474269018,1.8557360304017185,1.9333942670583957,2.003676262917558,2.0217890513348604,6.6167628947046575,7.814595611712532,14.43135850641719
4827,0.617856,1.492425205753065,1.6176887237739048,1.7182729658940863,1.7896927737692692,1.8560158861230056,1.933568653484448,2.00372114166853,2.021699700516845,6.618079669190326,7.815005381792828,14.433085050983154
4828,0.617984,1.4926863125609784,1.6180278150936245,1.7186412971768725,1.7900397736397755,1.8562950869069834,1.9337422972323144,2.003765244618672,2.0216096008408884,6.619395198471251,7.8154122295988575,14.434807428070108
4829,0.618112,1.4929473087360676,1.6183666750184715,1.7190092506336687,1.7903862466286369,1.856573632433123,1.933915198120075,2.0038085717521614,2.0215187524585394,6.620709481016846,7.8158161547638985,14.436525635780743
4830,0.61824,1.4932081939867847,1.6187053031544123,1.719376825828937,1.7907321923263289,1.85685152238132,1.9340873559663443,2.0038511230537512,2.0214271555218866,6.622022515296463,7.816217156923303,14.438239672219765
4831,0.618368,1.4934689680213118,1.6190436991072952,1.7197440223272091,1.7910776103235855,1.85712875643189,1.9342587705902692,2.0038928985087683,2.0213348101835558,6.623334299779401,7.816615235714483,14.439949535493884
4832,0.618496,1.4937296305475636,1.6193818624828553,1.7201108396930869,1.7914225002114015,1.8574053342655719,1.9344294418115295,2.0039338981031136,2.021241716596714,6.624644832934907,7.817010390776929,14.441655223711836
4833,0.618624,1.4939901812731862,1.619719792886711,1.7204772774912438,1.7917668615810312,1.857681255563527,1.9345993694503387,2.0039741218232616,2.0211478749150653,6.625954113232172,7.817402621752192,14.443356734984365
4834,0.618752,1.4942506199055579,1.620057489924368,1.720843335286425,1.7921106940239901,1.857956520007341,1.9347685533274444,2.0040135696562626,2.021053285292854,6.627262139140341,7.817791928283903,14.445054067424245
4835,0.61888,1.4945109461517896,1.6203949532012167,1.7212090126434467,1.792453997132055,1.8582311272790226,1.934936993264127,2.0040522415897395,2.0209579478848627,6.628568909128509,7.8181783100177515,14.44674721914626
4836,0.619008,1.4947711597187259,1.6207321823225354,1.7215743091271998,1.792796770497264,1.8585050770610054,1.9351046890822017,2.004090137611891,2.0208618628464112,6.6298744216657255,7.818561766601509,14.448436188267234
4837,0.619136,1.4950312603129432,1.621069176893488,1.7219392243026457,1.7931390137119179,1.8587783690361461,1.9352716406040178,2.004127257711488,2.020765030333358,6.631178675220995,7.81894229768501,14.450120972906005
4838,0.619264,1.4952912476407532,1.6214059365191271,1.7223037577348217,1.7934807263685801,1.8590510028877276,1.9354378476524599,2.004163601877878,2.0206674505021,6.632481668263282,7.819319902920165,14.451801571183449
4839,0.619392,1.4955511214082,1.6217424608043927,1.7226679089888384,1.793821908060078,1.8593229782994578,1.9356033100509455,2.0041991701009803,2.020569123509571,6.633783399261509,7.819694581960954,14.453477981222463
4840,0.61952,1.4958108813210635,1.6220787493541133,1.7230316776298813,1.7941625583795013,1.8595942949554702,1.9357680276234293,2.0042339623712913,2.020470049513243,6.635083866684559,7.820066334463434,14.455150201147992
4841,0.619648,1.4960705270848582,1.6224148017730078,1.723395063223212,1.7945026769202062,1.859864952540325,1.9359320001943994,2.004267978679879,2.020370228671124,6.636383069001285,7.820435160085728,14.456818229087013
4842,0.619776,1.4963300584048331,1.6227506176656827,1.723758065334167,1.7948422632758119,1.8601349507390081,1.9360952275888803,2.0043012190183873,2.0202696611417603,6.637681004680495,7.820801058488037,14.458482063168532
4843,0.619904,1.4965894749859732,1.623086196636636,1.72412068352816,1.795181317040204,1.8604042892369326,1.9362577096324312,2.0043336833790337,2.020168347084234,6.638977672190973,7.821164029332631,14.460141701523604
4844,0.620032,1.4968487765329987,1.623421538290255,1.7244829173706815,1.7955198378075334,1.860672967719939,1.9364194461511486,2.0043653717546106,2.0200662866581656,6.640273070001468,7.821524072283864,14.461797142285333
4845,0.62016,1.4971079627503674,1.6237566422308194,1.7248447664272992,1.795857825172218,1.8609409858742956,1.936580436971663,2.0043962841384837,2.0199634800237094,6.641567196580704,7.8218811870081515,14.463448383588855
4846,0.620288,1.4973670333422724,1.6240915080624991,1.7252062302636588,1.7961952787289417,1.8612083433866982,1.9367406819211435,2.0044264205245943,2.019859927341558,6.642860050397372,7.822235373173994,14.465095423571366
4847,0.620416,1.4976259880126443,1.6244261353893574,1.725567308445486,1.7965321980726565,1.8614750399442719,1.936900180827293,2.004455780907456,2.019755628772939,6.6441516299201435,7.82258663045196,14.466738260372104
4848,0.620544,1.4978848264651512,1.6247605238153489,1.7259280005385842,1.7968685827985822,1.8617410752345704,1.9370589335183537,2.00448436528216,2.0196505844796167,6.645441933617667,7.8229349585147006,14.468376892132367
4849,0.620672,1.4981435484031986,1.6250946729443216,1.726288306108837,1.797204432502207,1.8620064489455757,1.9372169398231027,2.004512173644367,2.0195447946238896,6.646730959958565,7.823280357036936,14.4700113169955
4850,0.6208,1.4984021535299301,1.625428582380017,1.7266482247222084,1.7975397467792875,1.8622711607657014,1.937374199570855,2.0045392059903167,2.019438259368593,6.648018707411444,7.823622825695466,14.47164153310691
4851,0.620928,1.4986606415482284,1.6257622517260713,1.7270077559447432,1.7978745252258508,1.8625352103837893,1.9375307125914634,2.0045654623168208,2.019330978877096,6.649305174444894,7.823962364169169,14.473267538614063
4852,0.621056,1.4989190121607139,1.6260956805860136,1.727366899342567,1.7982087674381924,1.8627985974891126,1.9376864787153165,2.0045909426212645,2.0192229533133035,6.650590359527486,7.8242989721389975,14.474889331666484
4853,0.621184,1.499177265069747,1.6264288685632693,1.7277256544818884,1.7985424730128794,1.8630613217713743,1.937841497773343,2.004615646901609,2.019114182841655,6.651874261127784,7.824632649287981,14.476506910415765
4854,0.621312,1.499435399977428,1.6267618152611594,1.7280840209289978,1.7988756415467502,1.8633233829207108,1.9379957695970078,2.0046395751563897,2.0190046676271245,6.653156877714336,7.824963395301232,14.478120273015568
4855,0.62144,1.4996934165855964,1.6270945202829004,1.7284419982502686,1.7992082726369132,1.8635847806276875,1.938149294018314,2.0046627273847157,2.0188944078352207,6.654438207755678,7.825291209865938,14.479729417621616
4856,0.621568,1.499951314595832,1.6274269832316044,1.7287995860121572,1.7995403658807496,1.8638455145833028,1.938302070869804,2.004685103586269,2.0187834036319847,6.655718249720344,7.825616092671361,14.481334342391705
4857,0.621696,1.5002090937094563,1.6277592037102828,1.7291567837812059,1.7998719208759137,1.8641055844789882,1.938454099984558,2.004706703761309,2.0186716551839936,6.656997002076858,7.825938043408849,14.482935045485707
4858,0.621824,1.5004667536275302,1.628091181321842,1.7295135911240391,1.800202937220331,1.8643649900066066,1.9386053811961956,2.0047275279106658,2.0185591626583568,6.6582744632937425,7.826257061771824,14.484531525065567
4859,0.621952,1.5007242940508574,1.6284229156690873,1.7298700076073679,1.8005334145122018,1.8646237308584552,1.9387559143388737,2.0047475760357467,2.018445926222718,6.659550631839514,7.826573147455793,14.486123779295308
4860,0.62208,1.500981714679983,1.6287544063547232,1.7302260327979895,1.8008633523500004,1.8648818067272637,1.9389056992472908,2.004766848138532,2.0183319460452527,6.660825506182696,7.826886300158339,14.487711806341036
4861,0.622208,1.5012390152151944,1.629085652981353,1.7305816662627864,1.8011927503324752,1.8651392173061967,1.9390547357566832,2.004785344221576,2.0182172222946715,6.662099084791809,7.827196519579127,14.489295604370936
4862,0.622336,1.5014961953565216,1.6294166551514786,1.7309369075687282,1.8015216080586496,1.8653959622888527,1.939203023702827,2.0048030642880077,2.018101755140216,6.663371366135379,7.827503805419903,14.490875171555281
4863,0.622464,1.5017532548037364,1.629747412467502,1.7312917562828718,1.801849925127822,1.8656520413692645,1.939350562922038,2.0048200083415297,2.0179855447516606,6.664642348681932,7.827808157384492,14.492450506066424
4864,0.622592,1.5020101932563563,1.630077924531727,1.7316462119723626,1.8021777011395677,1.8659074542419003,1.939497353251173,2.0048361763864206,2.0178685912993135,6.665912030900014,7.828109575178807,14.494021606078821
4865,0.62272,1.5022670104136404,1.6304081909463566,1.7320002742044334,1.802504935693738,1.8661622006016634,1.9396433945276272,2.0048515684275303,2.0177508949540126,6.667180411258169,7.828408058510833,14.495588469769002
4866,0.622848,1.5025237059745917,1.6307382113134956,1.7323539425464058,1.8028316283904606,1.8664162801438926,1.9397886865893375,2.0048661844702855,2.0176324558871297,6.668447488224954,7.828703607090645,14.4971510953156
4867,0.622976,1.5027802796379601,1.6310679852351528,1.7327072165656932,1.8031577788301425,1.8666696925643649,1.9399332292747815,2.0048800245206855,2.0175132742705677,6.669713260268948,7.828996220630399,14.498709480899347
4868,0.623104,1.5030367311022377,1.6313975123132365,1.7330600958297961,1.8034833866134667,1.8669224375592912,1.940077022422976,2.004893088585304,2.0173933502767607,6.670977725858737,7.829285898844332,14.50026362470307
4869,0.623232,1.5032930600656629,1.63172679214956,1.7334125799063078,1.8038084513413954,1.8671745148253207,1.940220065873481,2.00490537667129,2.0172726840786734,6.672240883462925,7.829572641448765,14.50181352491169
4870,0.62336,1.5035492662262198,1.6320558243458394,1.7337646683629115,1.8041329726151705,1.8674259240595403,1.940362359466396,2.004916888786365,2.017151275849803,6.673502731550141,7.829856448162104,14.503359179712245
4871,0.623488,1.5038053492816386,1.6323846085036953,1.734116360767383,1.8044569500363123,1.867676664959474,1.9405039030423625,2.0049276249388264,2.017029125764177,6.674763268589029,7.83013731870484,14.504900587293868
4872,0.623616,1.5040613089293944,1.632713144224651,1.7344676566875892,1.8047803832066214,1.8679267372230837,1.9406446964425637,2.004937585137544,2.0169062339963526,6.676022493048256,7.830415252799544,14.506437745847801
4873,0.623744,1.504317144866711,1.6330414311101369,1.7348185556914908,1.8051032717281796,1.86817614054877,1.940784739508724,2.004946769391962,2.0167826007214176,6.6772804033965185,7.830690250170874,14.507970653567392
4874,0.623872,1.504572856790558,1.6333694687614886,1.7351690573471417,1.805425615203349,1.868424874635373,1.940924032083111,2.0049551777121,2.0166582261149903,6.678536998102537,7.830962310545575,14.509499308648111
4875,0.624,1.504828444397653,1.6336972567799461,1.735519161222689,1.805747413234773,1.8686729391821713,1.9410625740085325,2.004962810108551,2.01653311035322,6.6797922756350605,7.831231433652475,14.511023709287535
4876,0.624128,1.505083907384461,1.6340247947666573,1.735868866886375,1.806068665425378,1.8689203338888827,1.9412003651283407,2.00496966659248,2.0164072536127824,6.681046234462872,7.831497619222485,14.512543853685358
4877,0.624256,1.505339245447196,1.634352082322677,1.736218173906537,1.8063893713783719,1.8691670584556659,1.9413374052864294,2.0049757471756293,2.0162806560708857,6.682298873054782,7.831760866988611,14.514059740043393
4878,0.624384,1.5055944582818197,1.6346791190489665,1.7365670818516061,1.8067095306972454,1.8694131125831193,1.9414736943272346,2.0049810518703133,2.016153317905266,6.683550189879638,7.832021176685933,14.51557136656557
4879,0.624512,1.5058495455840437,1.635005904546396,1.736915590290112,1.807029142985774,1.8696584959722833,1.9416092320957365,2.0049855806894215,2.0160252392941893,6.684800183406326,7.832278548051631,14.517078731457957
4880,0.62464,1.506104507049328,1.6353324384157444,1.7372636987906798,1.8073482078480163,1.8699032083246372,1.9417440184374575,2.004989333646416,2.015896420416449,6.686048852103768,7.8325329808249595,14.518581832928728
4881,0.624768,1.5063593423728834,1.6356587202576987,1.737611406922031,1.8076667248883158,1.8701472493421039,1.9418780531984638,2.004992310755333,2.015766861451367,6.687296194440929,7.8327844747472675,14.520080669188197
4882,0.624896,1.5066140512496702,1.635984749672856,1.737958714252986,1.8079846937113,1.870390618727047,1.9420113362253646,2.004994512030784,2.0156365625787944,6.688542208886813,7.8330330295619905,14.521575238448804
4883,0.625024,1.5068686333743992,1.636310526261723,1.7383056203524627,1.8083021139218833,1.870633316182273,1.9421438673653137,2.0049959374879536,2.015505523979111,6.689786893910467,7.8332786450146505,14.523065538925117
4884,0.625152,1.5071230884415323,1.636636049624717,1.7386521247894782,1.808618985125265,1.87087534141103,1.9422756464660076,2.0049965871425997,2.015373745833222,6.691030247980993,7.833521320852859,14.524551568833852
4885,0.62528,1.5073774161452824,1.6369613193621666,1.7389982271331481,1.808935306926931,1.8711166941170096,1.942406673375688,2.004996461011055,2.015241228322562,6.692272269567528,7.833761056826315,14.526033326393843
4886,0.625408,1.5076316161796153,1.637286335074312,1.7393439269526891,1.8092510789326552,1.8713573740043479,1.9425369479431407,2.0049955591102258,2.0151079716290936,6.693512957139273,7.833997852686808,14.527510809826081
4887,0.625536,1.5078856882382472,1.637611096361305,1.7396892238174175,1.8095663007484981,1.8715973807776232,1.9426664700176952,2.0049938814575916,2.0149739759353036,6.694752309165468,7.834231708188213,14.52898401735368
4888,0.625664,1.5081396320146478,1.6379356028232102,1.7400341172967506,1.809880971980808,1.8718367141418581,1.9427952394492267,2.0049914280712064,2.014839241424209,6.695990324115417,7.8344626230865,14.530452947201917
4889,0.625792,1.508393447202039,1.6382598540600044,1.7403786069602072,1.8101950922362222,1.8720753738025202,1.9429232560881544,2.0049881989696976,2.0147037682793516,6.697227000458473,7.8346905971397245,14.531917597598198
4890,0.62592,1.5086471334933964,1.638583849671579,1.7407226923774082,1.8105086611216668,1.872313359465522,1.9430505197854429,2.0049841941722666,2.014567556684799,6.6984623366640506,7.83491563010803,14.53337796677208
4891,0.626048,1.5089006905814495,1.6389075892577396,1.741066373118077,1.8108216782443574,1.8725506708372208,1.9431770303926021,2.0049794136986883,2.0144306068251474,6.699696331201624,7.835137721753659,14.534834052955283
4892,0.626176,1.50915411815868,1.6392310724182042,1.7414096487520396,1.8111341432117987,1.872787307624419,1.9433027877616869,2.004973857569311,2.0142929188855168,6.700928982540723,7.835356871840933,14.536285854381656
4893,0.626304,1.5094074159173272,1.6395542987526093,1.7417525188492273,1.8114460556317875,1.8730232695343663,1.9434277917452984,2.004967525805057,2.014154493051553,6.702160289150951,7.835573080136275,14.537733369287226
4894,0.626432,1.5096605835493824,1.6398772678605038,1.7420949829796744,1.8117574151124107,1.873258556274758,1.9435520421965835,2.004960418427423,2.0140153295094283,6.703390249501972,7.8357863464081925,14.539176595910163
4895,0.62656,1.5099136207465926,1.6401999793413544,1.7424370407135192,1.8120682212620465,1.8734931675537358,1.9436755389692346,2.0049525354584783,2.0138754284458407,6.704618862063512,7.83599667042729,14.540615532490802
4896,0.626688,1.5101665272004616,1.640522432794544,1.7427786916210068,1.812378473689365,1.873727103079889,1.9437982819174902,2.004943876920865,2.0137347900480105,6.705846125305378,7.836204051966255,14.542050177271634
4897,0.626816,1.5104193026022477,1.6408446278193718,1.7431199352724873,1.8126881720033292,1.8739603625622534,1.943920270896135,2.0049344428378006,2.0135934145036853,6.707072037697436,7.836408490799874,14.54348052849731
4898,0.626944,1.5106719466429661,1.6411665640150555,1.743460771238417,1.8129973158131942,1.874192945710314,1.944041505760501,2.004924233233075,2.013451302001137,6.708296597709633,7.836609986705026,14.544906584414658
4899,0.627072,1.5109244590133895,1.6414882409807305,1.7438011990893603,1.8133059047285098,1.8744248522340028,1.9441619863664665,2.004913248131052,2.01330845272916,6.70951980381199,7.83680853946068,14.54632834327267
4900,0.6272,1.5111768394040461,1.6418096583154516,1.7441412183959872,1.8136139383591185,1.874656081843701,1.9442817125704568,2.004901487556668,2.0131648668770743,6.710741654474604,7.8370041488479,14.547745803322503
4901,0.627328,1.5114290875052228,1.6421308156181906,1.7444808287290776,1.813921416315158,1.8748866342502382,1.944400684229443,2.0048889515354342,2.013020544634723,6.7119621481676495,7.837196814649839,14.549158962817488
4902,0.627456,1.5116812030069642,1.6424517124878415,1.7448200296595187,1.8142283382070605,1.8751165091648938,1.944518901200946,2.004875640093434,2.0128754861924736,6.713181283361385,7.8373865366517474,14.550567820013132
4903,0.627584,1.5119331855990725,1.6427723485232164,1.7451588207583069,1.8145347036455537,1.8753457062993968,1.9446363633430317,2.0048615532573244,2.012729691741216,6.7143990585261495,7.837573314640968,14.551972373167118
4904,0.627712,1.5121850349711103,1.6430927233230492,1.7454972015965489,1.8148405122416613,1.875574225365925,1.944753070514315,2.0048466910543365,2.0125831614723633,6.71561547213237,7.83775714840694,14.55337262053931
4905,0.62784,1.5124367508123966,1.6434128364859932,1.7458351717454603,1.8151457636067028,1.8758020660771075,1.9448690225739573,2.0048310535122726,2.0124358955778505,6.716830522650553,7.837938037741187,14.55476856039174
