sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
4538,0.580864,1.2721795193798386,1.1866403023706278,1.147065455797269,1.3467278944133476,1.1476642818549765,1.2363505166340563,1.2745427110260232,1.0778137022749907,4.952613171961083,4.736371211790047,9.68898438375113
4539,0.580992,1.272138295747704,1.1866058721239208,1.1470244076032146,1.3466512732336102,1.1475866489508841,1.2362395115081464,1.2744036877949447,1.0776706428930565,4.95241984870845,4.7359004911470315,9.688320339855482
4540,0.58112,1.2720888295070842,1.1865637666546107,1.1469759389422953,1.3465659098356506,1.147501605279181,1.2361204892234867,1.2742563673582812,1.0775205345773684,4.952194444939641,4.735398996438317,9.687593441377958
4541,0.581248,1.2720311205510444,1.1865139858311127,1.1469200497411631,1.3464718043385655,1.147409151151723,1.2359934503159544,1.2741007504490929,1.0773633781345442,4.951936960461886,4.734866730051315,9.686803690513202
4542,0.581376,1.2719651689301836,1.1864565296677543,1.1468567400667886,1.3463689570264066,1.1473092870201689,1.2358583954727942,1.27393683795742,1.0771991745047842,4.9516473956911335,4.734303694955167,9.6859510906463
4543,0.581504,1.2718909748526164,1.1863913983247614,1.1467860101264464,1.346257368348162,1.147202013475962,1.2357153255326014,1.27376463093026,1.077027924761849,4.951325751651986,4.733709894700672,9.685035646352658
4544,0.581632,1.271808538683959,1.1863185921082418,1.1467078602677017,1.3461370389177378,1.1470873312503143,1.2355642414852999,1.2735841305715454,1.07684963011304,4.95097202997764,4.7330853334202,9.68405736339784
4545,0.58176,1.271717860947305,1.1862381114701679,1.1466222909783876,1.3460079695139338,1.1469652412141809,1.2354051444721141,1.2733953382421153,1.0766642918991722,4.950586232909794,4.732430015827583,9.683016248737378
4546,0.581888,1.2716189423231978,1.186149957008348,1.1465293028865828,1.34587016108041,1.1468357443782322,1.2352380357855377,1.2731982554596768,1.0764719115945434,4.9501683632985385,4.73174394721799,9.681912310516529
4547,0.582016,1.271511783649599,1.1860541294663973,1.1464288967605807,1.3457236147256535,1.1466988418928232,1.2350629168692988,1.2729928838987723,1.0762724908069008,4.9497184246022305,4.731027133467795,9.680745558070026
4548,0.582144,1.2713963859218496,1.185950629733705,1.146321073508858,1.345568331722938,1.1465545350479556,1.234879789318317,1.2727792253907309,1.0760660312774013,4.949236420887351,4.730279581034405,9.679516001921755
4549,0.582272,1.2712727502926275,1.1858394588453924,1.1462058341800343,1.3454043135102753,1.1464028252732381,1.2346886548786584,1.2725572819236208,1.0758525348805688,4.9487223568283305,4.729501296956086,9.678223653784418
4550,0.5824,1.2711408780719016,1.1857206179822735,1.1460831799628324,1.3452315616903667,1.146243714137838,1.234489515447484,1.2723270556421955,1.0756320036242455,4.948176237707374,4.728692288851763,9.676868526559137
4551,0.582528,1.271000770726879,1.1855941084708024,1.1459531121860307,1.3450500780305468,1.1460772033504374,1.2342823730729975,1.2720885488478362,1.0754044396495441,4.9475980694142585,4.7278525649208145,9.675450634335073
4552,0.582656,1.270852429881945,1.1854599317830241,1.1458156323184119,1.3448598644627199,1.145903294759173,1.234067229954382,1.271841763998487,1.0751698452307894,4.946987858446101,4.7269821339428315,9.673969992388933
4553,0.582784,1.2706958573186056,1.185318089536515,1.1456707419687087,1.3446609230832964,1.1457219903515823,1.233844088441736,1.2715867037085864,1.0749282227754595,4.946345611907126,4.726081005277364,9.67242661718449
4554,0.582912,1.2705310549754165,1.1851685834943226,1.1455184428855436,1.3444532561531197,1.1455332922545378,1.2336129510360063,1.2713233707489944,1.0746795748241211,4.9456713375084025,4.72514918886366,9.670820526372061
4555,0.58304,1.270358024947914,1.1850114155648985,1.1453587369573652,1.3442368660973893,1.1453372027341837,1.2333738203889122,1.271051768046916,1.0744239040503645,4.944965043567567,4.724186695220377,9.669151738787944
4556,0.583168,1.2701767694885346,1.184846587802029,1.1451916262123798,1.3440117555055806,1.1451337241958615,1.2331266993028673,1.2707718986858163,1.074161213260729,4.944226739008524,4.723193535445274,9.667420274453798
4557,0.583296,1.2699872910065377,1.1846741024047567,1.1450171128184787,1.343777927131357,1.1449228591840344,1.2328715907308947,1.2704837659053312,1.0738915053946263,4.94345643336113,4.722169721214886,9.665626154576017
4558,0.583424,1.2697895920679132,1.1844939617173038,1.1448351990831604,1.3435353838924766,1.1447046103822103,1.2326084977765428,1.2701873731011797,1.073614783524263,4.942654136760854,4.721115264784196,9.66376940154505
4559,0.583552,1.2695836753952958,1.1843061682289853,1.1446458874534509,1.343284128870698,1.1444789806128541,1.2323374236937874,1.2698827238250596,1.0733310508545526,4.9418198599484295,4.720030178986253,9.661850038934682
4560,0.58368,1.2693695438678638,1.1841107245741225,1.1444491805158175,1.3430241653116763,1.1442459728373016,1.2320583718869378,1.2695698217845508,1.0730403107230293,4.94095361426948,4.71891447723182,9.6598680915013
4561,0.583808,1.2691472005212407,1.1839076335319474,1.1442450809960776,1.3427554966248563,1.1440055901556663,1.2317713459105353,1.2692486708430066,1.0727425665997556,4.9400554116741215,4.717768173508964,9.657823585183085
4562,0.583936,1.2689166485473882,1.1836968980265057,1.1440335917593063,1.342478126383361,1.1437578358067397,1.231476349469243,1.2689192750194382,1.0724378220872226,4.939125264716561,4.716591282382644,9.655716547099205
4563,0.584064,1.268677891294493,1.1834785211265542,1.1438147158097351,1.3421920583238711,1.1435027131678954,1.2311733864177392,1.2685816384884037,1.0721260809202537,4.938163186554653,4.715383818994292,9.653547005548944
4564,0.584192,1.2684309322668532,1.1832525060454542,1.1435884562906522,1.3418972963465077,1.1432402257549765,1.230862460760596,1.2682357655798804,1.0718073469658942,4.937169190949467,4.714145799061347,9.651314990010814
4565,0.58432,1.2681757751247582,1.1830188561410604,1.143354816484294,1.3415938445147018,1.142970377222193,1.2305435766521646,1.2678816607791443,1.0714816242233078,4.9361432922648145,4.71287723887681,9.649020531141623
4566,0.584448,1.2679124236843589,1.1827775749156029,1.143113799811731,1.34128170705506,1.142693171361999,1.2302167383964437,1.267519328726632,1.0711489168236572,4.935085505466753,4.7115781553087315,9.646663660775484
4567,0.584576,1.2676408819175407,1.1825286660155692,1.142865409832755,1.3409608883572302,1.1424086121049828,1.229881950446956,1.2671487742178105,1.070809229029993,4.9339958461230955,4.710248565799742,9.644244411922838
4568,0.584704,1.267361153951788,1.1822721332315795,1.1426096502457603,1.3406313929737588,1.1421167035197384,1.2295392174066093,1.266770002203033,1.0704625652371282,4.932874330402886,4.708888488366509,9.641762818769395
4569,0.584832,1.267073244070042,1.1820079804982546,1.1423465248876143,1.3402932256199405,1.1418174498127405,1.229188544027558,1.2663830177873945,1.070108929971514,4.9317209750758515,4.707497941599207,9.639218916675059
4570,0.58496,1.2667771567105572,1.1817362118940853,1.1420760377335328,1.3399463911736684,1.1415108553282127,1.2288299352110623,1.265987826230581,1.0697483278911104,4.930535797511844,4.706076944660967,9.636612742172812
4571,0.585088,1.2664728964667515,1.1814568316412932,1.1417981928969472,1.3395908946752755,1.1411969245479938,1.2284633960073368,1.2655844329467147,1.069380763785253,4.929318815680268,4.7046255172872975,9.633944332967566
4572,0.585216,1.2661604680870506,1.1811698441056873,1.1415129946293647,1.3392267413273717,1.140875662091395,1.2280889316153984,1.2651728435041922,1.0690062425745144,4.928070048149475,4.7031436797855,9.631213727934973
4573,0.585344,1.2658398764747276,1.1808752537965161,1.1412204473202276,1.338853936494674,1.1405470727150557,1.2277065473829085,1.2647530636255206,1.0686247693105624,4.9267895140861455,4.7016314530340475,9.628420967120192
4574,0.585472,1.2655111266877437,1.1805730653663205,1.14092055549677,1.3384724857038408,1.140211161312802,1.2273162488060148,1.2643250991871515,1.0682363491760165,4.925477233254675,4.700088858481985,9.62556609173666
4575,0.5856,1.2651742239385728,1.180263283610772,1.1406133238238654,1.338082394643286,1.1398679329154853,1.2269180415291783,1.263888956219301,1.0678409874842956,4.9241332260164965,4.69851591814826,9.622649144164757
4576,0.585728,1.2648291735940316,1.1799459134685168,1.1402987571038727,1.3376836691630016,1.1395173926908313,1.2265119313450068,1.2634446409057747,1.0674386896794654,4.922757513329422,4.696912654621078,9.6196701679505
4577,0.585856,1.264475981175101,1.17962096002101,1.13997686027648,1.33727631527437,1.1391595459432773,1.2260979241940795,1.2629921595837827,1.0670294613360811,4.921350116746961,4.695279091057221,9.61662920780418
4578,0.585984,1.2641146523567417,1.1792884284923455,1.13964763841854,1.3368603391499694,1.1387943981138084,1.2256760261647637,1.262531518743752,1.0666133081590248,4.919911058417597,4.693615251181349,9.613526309598946
4579,0.586112,1.2637451929677048,1.1789483242490828,1.1393110967439033,1.3364357471233772,1.1384219547797867,1.2252462434930325,1.2620627250291316,1.0661902359833393,4.918440361084068,4.69192115928529,9.610361520369358
4580,0.58624,1.2633676089903423,1.1786006528000699,1.138967240603248,1.336002545688969,1.1380422216547788,1.2248085825622734,1.2615857852361967,1.06576025077406,4.9169380480826295,4.690196840227308,9.607134888309938
4581,0.586368,1.2629819065604082,1.1782454197962622,1.1386160754839063,1.3355607415017103,1.13765520458838,1.2243630499030993,1.2611007063138473,1.0653233586260402,4.915404143342286,4.688442319431367,9.603846462773653
4582,0.586496,1.2625880919668557,1.1778826310305328,1.1382576070096813,1.3351103413769458,1.1372609095660295,1.223909652193145,1.2606074953633968,1.064879565763773,4.913838671384015,4.686657622886345,9.60049629427036
4583,0.586624,1.262186171651631,1.177512292437485,1.137891840940667,1.33465135229018,1.136859342708827,1.223448396256866,1.260106159638365,1.0644288785412102,4.912241657319963,4.684842777145268,9.59708443446523
4584,0.586752,1.2617761522094613,1.1771344100932537,1.1375187831730593,1.3341837813768571,1.1364505102733424,1.2229792890653348,1.2595967065442595,1.0639713034415768,4.910613126852631,4.6829978093245135,9.593610936177145
4585,0.58688,1.2613580403876397,1.1767489902153103,1.1371384397389652,1.3337076359321351,1.136034418651421,1.2225023377360238,1.2590791436383544,1.0635068470771816,4.90895310627405,4.681122747102981,9.59007585337703
4586,0.587008,1.260931843085802,1.1763560391622543,1.1367508168062042,1.333222923410651,1.135611074369986,1.2220175495325933,1.2585534786294654,1.063035516189222,4.907261622464912,4.679217618721267,9.58647924118618
4587,0.587136,1.2604975673557048,1.1759555634336083,1.1363559206781124,1.3327296514262887,1.1351804840908373,1.2215249318646697,1.2580197193777203,1.06255731764759,4.905538702893714,4.677282452980817,9.58282115587453
4588,0.587264,1.2600552204009916,1.1755475696696047,1.1359537577933352,1.3322278277519357,1.134742654610443,1.221024492287621,1.2574778738943229,1.0620722584506674,4.903784375615867,4.675317279243054,9.57910165485892
4589,0.587392,1.2596048095769605,1.1751320646509693,1.1355443347256213,1.3317174603192363,1.1342975928597303,1.2205162385023258,1.2569279503413135,1.061580345725122,4.901998669272787,4.6733221274284915,9.575320796701279
4590,0.58752,1.2591463423903229,1.1747090552986972,1.1351276581836067,1.3311985572183407,1.133845305903872,1.2200001783549421,1.2563699570313271,1.0610815867256995,4.900181613090967,4.671297028015841,9.571478641106808
4591,0.587648,1.2586798264989625,1.1742785486738354,1.1347037350106053,1.3306711266976532,1.133385800942067,1.2194763198366683,1.2558039024273435,1.0605759888350101,4.898333236881056,4.66924201204109,9.567575248922147
4592,0.587776,1.2582052697116821,1.1738405519772446,1.1342725721843803,1.3301351771635659,1.132919085307316,1.218944671083499,1.255229795142431,1.060063559563308,4.896453571036873,4.667157111096554,9.563610682133426
4593,0.587904,1.2577226799879553,1.1733950725493703,1.133834176816925,1.3295907171801986,1.1324451664662,1.2184052403759809,1.2546476439394962,1.0595443065482777,4.894542646534449,4.665042357329955,9.559585003864402
4594,0.588032,1.257232065437665,1.1729421178700044,1.1333885561542332,1.3290377554691262,1.131964052018643,1.217858036138959,1.2540574577310148,1.0590182375548027,4.892600494931028,4.6628977834434195,9.555498278374447
4595,0.58816,1.256733434320844,1.1724816955580435,1.1329357175760661,1.3284763009091052,1.131475749697684,1.2173030669413234,1.2534592455787696,1.0584853604747413,4.890627148364058,4.660723422692518,9.551350571056577
4596,0.588288,1.256226795047406,1.1720138133712403,1.1324756685957154,1.3279063625357936,1.1309802673692329,1.2167403414957467,1.252853016693576,1.0579456833266925,4.888622639550156,4.658519308885248,9.547141948435403
4597,0.588416,1.2557121561768747,1.1715384792059558,1.1320084168597635,1.3273279495414678,1.1304776130318324,1.2161698686584235,1.2522387804350095,1.0573992142557607,4.886587001784062,4.656285476381026,9.542872478165087
4598,0.588544,1.2551895264181097,1.171055701096904,1.1315339701478395,1.3267410712747334,1.1299677948164086,1.2155916574287986,1.2516165463111237,1.0568459615333157,4.884520268937587,4.654021960089647,9.538542229027234
4599,0.588672,1.2546589146290228,1.1705654872168916,1.1310523363723681,1.32614573724023,1.129450820986021,1.2150057169492945,1.2509863239781653,1.0562859335567474,4.882422475458513,4.651728795470229,9.534151270928742
4600,0.5888,1.2541203298162966,1.1700678458765577,1.1305635235783202,1.3255419570983373,1.1289266999356098,1.2144120565050367,1.2503481232402887,1.0557191388492226,4.880293656369512,4.649406018530158,9.52969967489967
4601,0.588928,1.2535737811350933,1.1695627855241044,1.1300675399429536,1.3249297406648681,1.1283954401917347,1.2138106855235697,1.249701954049257,1.0551455860594292,4.878133847267019,4.64705366582399,9.525187513091009
4602,0.589056,1.2530192778887612,1.1690503147450273,1.1295643937755553,1.324309097910764,1.1278570504123144,1.2132016135745736,1.24904782650415,1.054565283961323,4.875943084320108,4.644671774452361,9.520614858772468
4603,0.589184,1.2524568295285374,1.1685304422618394,1.1290540935171747,1.3236800389617815,1.1273115393863604,1.2125848503695722,1.2483857508510572,1.0539782414538712,4.873721404269333,4.6422603820608614,9.515981786330194
4604,0.589312,1.2518864456532441,1.1680031769337924,1.1285366477403576,1.3230425740981768,1.1267589160337081,1.2119604057616418,1.2477157374827765,1.0533844675607873,4.871468844425571,4.639819526838913,9.511288371264484
4605,0.58944,1.2513081360089806,1.167468527756592,1.12801206514887,1.3223967137543826,1.1261991894047367,1.2113282897451072,1.2470377969384947,1.0527839714302623,4.869185442668826,4.637349247518601,9.506534690187426
4606,0.589568,1.2507219104888154,1.1669265038621124,1.127480354577428,1.3217424685186847,1.1256323686801013,1.2106885124552487,1.2463519399034844,1.0521767623347036,4.86687123744704,4.634849583373539,9.50172082082058
4607,0.589696,1.250127779132467,1.1663771145181037,1.1269415249914123,1.321079849132891,1.1250584631704421,1.2100410841679856,1.2456581772087727,1.0515628496704525,4.864526267774874,4.632320574217653,9.496846841992527
4608,0.589824,1.2495257521259853,1.1658203691278957,1.1263955854865875,1.3204088664919957,1.1244774823161048,1.2093860152995726,1.244956519830825,1.0509422429575122,4.862150573232465,4.629762260404014,9.49191283363648
4609,0.589952,1.2489158398014275,1.1652562772301,1.125842545288814,1.3197295316438415,1.1238894356868463,1.2087233164062796,1.244246978891212,1.050314951839264,4.859744193964183,4.627174682823602,9.486918876787785
4610,0.59008,1.2482980526365275,1.1646848484983052,1.1252824137537552,1.3190418557887746,1.1232943329815472,1.2080529981840777,1.2435295656562817,1.049680986082186,4.8573071706773625,4.624557882904092,9.481865053581455
4611,0.590208,1.2476724012543647,1.16410609274077,1.1247152003665828,1.3183458502792962,1.1226921840279098,1.2073750714683127,1.2428042915368187,1.0490403555755619,4.854839544641013,4.621911902608603,9.476751447249615
4612,0.590336,1.2470388964230255,1.1635200199001114,1.124140914741679,1.317641526619711,1.1220829987821597,1.206689547233377,1.2420711680877043,1.0483930703311894,4.8523413576845265,4.61923678443443,9.471578142118958
4613,0.590464,1.246397549055261,1.1629266400529894,1.123559566622331,1.3169288964657686,1.1214667873287403,1.2059964365923819,1.241330207007572,1.0477391404830878,4.84981265219635,4.616532571411782,9.466345223608133
4614,0.590592,1.245748370208144,1.162325963409787,1.1229711658804267,1.3162079716243027,1.120843559880006,1.20529575079682,1.2405814201384584,1.0470785762871964,4.847253471122661,4.6137993071024805,9.461052778225142
4615,0.59072,1.2450913710827145,1.1617180003142888,1.1223757225161435,1.3154787640528645,1.1202133267759087,1.2045875012362253,1.2398248194654478,1.0464113881210717,4.844663857966011,4.611037035598654,9.455700893564664
4616,0.590848,1.2444265630236286,1.1611027612433518,1.121773246657632,1.3147412858593523,1.119576098483682,1.20387169943783,1.2390604171163153,1.0457375864835827,4.842043856783965,4.608245801521409,9.450289658305374
4617,0.590976,1.2437539575187992,1.160480256806575,1.1211637485607024,1.3139955493016378,1.1189318855975234,1.2031483570662196,1.2382882253611658,1.0450571819946026,4.839393512187714,4.605425650019511,9.444819162207224
4618,0.591104,1.2430735661990304,1.1598504977459632,1.1205472386084971,1.3132415667871828,1.1182806988382679,1.202417485922975,1.2375082566120639,1.0443701853946894,4.836712869340674,4.602576626767997,9.439289496108671
4619,0.591232,1.2423854008376558,1.1592134949355917,1.1199237273111717,1.3124793508726627,1.1176225490530651,1.2016790979463252,1.2367205234226692,1.0436766075447779,4.834001973957082,4.599698777966838,9.433700751923919
4620,0.59136,1.2416894733501616,1.1585692593812593,1.11929322530556,1.31170891426357,1.1169574472150454,1.2009332052107817,1.2359250384878575,1.042976459425852,4.831260872300551,4.596792150339537,9.42805302264009
4621,0.591488,1.2409857957938155,1.157917802220146,1.1186557433548463,1.3109302698138305,1.1162854044229882,1.2001798199267775,1.2351218146433443,1.0422697521386253,4.828489611182639,4.593856791131735,9.422346402314375
4622,0.591616,1.2402743803672855,1.1572591347204584,1.1180112923482253,1.3101434305254003,1.1156064319009817,1.1994189544402991,1.234310864865301,1.0415564969032125,4.825688237961369,4.590892748109795,9.416580986071164
4623,0.591744,1.2395552394102565,1.156593268281079,1.1173598833005636,1.309348409547868,1.1149205409980842,1.1986506212325159,1.2334922022699681,1.040836705058799,4.822856800539768,4.5879000695593675,9.410756870099135
4624,0.591872,1.2388283854030426,1.1559202144312068,1.1167015273520569,1.3085452201780503,1.114227743187977,1.1978748329194058,1.2326658401132682,1.0401103880633062,4.819995347364357,4.5848788042839566,9.404874151648315
4625,0.592,1.2380938309661949,1.1552399848299948,1.1160362357678797,1.3077338758595791,1.113528050068616,1.1970916022513718,1.2318317917904031,1.039377557493054,4.8171039274236485,4.581829001603445,9.398932929027094
4626,0.592128,1.2373515888601083,1.1545525912661878,1.1153640199378392,1.3069143901824931,1.1128214733618809,1.1963009421128659,1.2309900708354642,1.0386382250424213,4.814182590246629,4.578750711352631,9.39293330159926
4627,0.592256,1.236601671984618,1.1538580456577505,1.1146848913760172,1.3060867768828164,1.1121080249132187,1.1955028655219961,1.230140690921024,1.0378924025235,4.811231385901202,4.575643983879739,9.386875369780942
4628,0.592384,1.2358440933785997,1.1531563600514956,1.1139988617204135,1.3052510498421381,1.1113877166912842,1.194697385630141,1.2292836658577317,1.037140101865749,4.808250364992647,4.572508870044906,9.380759235037553
4629,0.592512,1.235078866219557,1.152447546622706,1.1133059427325829,1.3044072230871853,1.1106605607875768,1.1938845157215507,1.2284190095939003,1.0363813351156401,4.805239578662031,4.569345421218667,9.3745849998807
4630,0.59264,1.2343060038232163,1.1517316176747587,1.1126061462972743,1.3035553107893962,1.1099265694160763,1.193064269212953,1.2275467362150954,1.0356161144363079,4.802199078584645,4.566153689280433,9.368352767865078
4631,0.592768,1.2335255196431039,1.1510085856387358,1.1118994844220569,1.3026953272644801,1.109185754912869,1.1922366596531464,1.2266668599437118,1.0348444521071865,4.799128916968376,4.562933726616913,9.36206264358529
4632,0.592896,1.23273742727013,1.15027846307304,1.1111859692369508,1.3018272869719838,1.108438129735781,1.1914017007226003,1.2257793951385572,1.034066360523655,4.7960291465521045,4.559685586120594,9.355714732672698
4633,0.593024,1.2319417404321678,1.1495412626630044,1.1104656129940538,1.3009512045148488,1.1076837064639946,1.1905594062330411,1.2248843562944205,1.0332818521966673,4.792899820604075,4.556409321188124,9.349309141792197
4634,0.593152,1.2311384729936214,1.1487969972204957,1.1097384280671583,1.3000670946389634,1.1069224977976744,1.1897097901270421,1.2239817580416457,1.032490939752389,4.789740992920239,4.553104985718751,9.34284597863899
4635,0.59328,1.2303276389549962,1.1480456796835175,1.1090044269513715,1.2991749722327122,1.1061545165575777,1.1888528664776032,1.223071615145694,1.0316936359318225,4.786552717822597,4.549772634112697,9.336325351935294
4636,0.593408,1.2295092524524653,1.1472873231158065,1.108263622262729,1.2982748523265224,1.1053797756846735,1.1879886494877352,1.2221539425067103,1.0308899535904357,4.783335050157524,4.546412321269555,9.329747371427079
4637,0.593536,1.2286833277574292,1.146521940706432,1.107516026737807,1.2973667500924073,1.1045982882397498,1.1871171534900318,1.221228755159079,1.0300799056977854,4.780088045294075,4.543024102586646,9.323112147880721
4638,0.593664,1.2278498792760713,1.1457495457693794,1.1067616532333255,1.296450680843497,1.1038100674030156,1.18623839294624,1.2202960682709758,1.0292635053371302,4.776811759122274,4.539608033957361,9.316419793079636
4639,0.593792,1.2270089215489157,1.144970151743146,1.106000514725759,1.2955266600335817,1.103015126473713,1.1853523824468364,1.2193558971439262,1.0284407657050565,4.773506248051403,4.536164171769532,9.309670419820936
4640,0.59392,1.2261604692503736,1.1441837721903196,1.1052326243109325,1.2945947032566345,1.1022134788697102,1.1844591367105857,1.2184082572123478,1.027611700111085,4.7701715690082604,4.532692572903729,9.30286414191199
4641,0.594048,1.22530453718829,1.1433904207971624,1.10445799520362,1.2936548262463394,1.1014051381270997,1.1835586705841032,1.217453164043092,1.0267763219772814,4.766807779435412,4.529193294731576,9.296001074166988
4642,0.594176,1.2244411403034872,1.1425901113731873,1.10367664073714,1.2927070448756144,1.1005901178997932,1.1826509990414165,1.2164906333349894,1.0259346448378657,4.763414937289429,4.525666395114065,9.289081332403494
4643,0.594304,1.2235702936693011,1.14178285785073,1.1028885743629449,1.2917513751561274,1.0997684319591077,1.181736137183513,1.2155206809183794,1.0250866823388123,4.759993101039103,4.522111932399812,9.282105033438915
4644,0.594432,1.2226920124911183,1.1409686742845244,1.1020938096502102,1.2907878332378127,1.098940094193357,1.1808141002378978,1.2145433227546498,1.0242324482374543,4.756542329663666,4.518529965423358,9.275072295087025
4645,0.59456,1.2218063121059048,1.1401475748512628,1.101292360285417,1.289816435408379,1.0981051186074304,1.1798849035581365,1.2135585749357585,1.0233719564020776,4.753062682650964,4.514920553503403,9.267983236154368
4646,0.594688,1.2209132079817373,1.1393195738491657,1.1004842400719346,1.2888371980928186,1.0972635193223765,1.1789485626234013,1.2125664536837637,1.0225052208115173,4.749554219995656,4.511283756441059,9.260837976436715
4647,0.594816,1.2200127157173226,1.1384846856975404,1.099669462929598,1.2878501378529088,1.0964153105749797,1.1780050930380108,1.211566975350345,1.0216322555547492,4.7460170021973695,4.507619634518084,9.253636636715454
4648,0.594944,1.219104851041524,1.1376429249363373,1.098848042894285,1.286855271386714,1.0955605067173322,1.1770545105309682,1.21056015641632,1.0207530748304774,4.742451090258861,4.503928248495098,9.24637933875396
4649,0.595072,1.2181896298128712,1.1367943062257038,1.0980199941174833,1.285852615528076,1.0946991222164062,1.1760968309554916,1.2095460134911586,1.0198676929467188,4.7388565456841345,4.500209659609775,9.23906620529391
4650,0.5952,1.2172670680190791,1.135938844345537,1.0971853308658637,1.2848421872461113,1.0938311716536233,1.1751320702885495,1.2085245633124975,1.0189761243203888,4.73523343047659,4.496463929575059,9.23169736005165
4651,0.595328,1.2163371817765534,1.1350765541950258,1.09634406752084,1.2838240036446935,1.0929566697244135,1.1741602446303812,1.2074958227456423,1.0180783834768747,4.731581807137113,4.492691120577312,9.224272927714425
4652,0.595456,1.215399987329901,1.134207450792202,1.0954962185781383,1.2827980819619447,1.0920756312377844,1.1731813702040275,1.206459808783078,1.0171744850496192,4.727901738662186,4.4888912952745095,9.216793033936696
4653,0.595584,1.2144555010514295,1.1333315492734766,1.0946417986473511,1.2817644395697103,1.091188071115872,1.1721954633548457,1.2054165385439644,1.0162644437796884,4.724193288541968,4.48506451679437,9.209257805336339
4654,0.595712,1.2135037394406487,1.132448864893178,1.093780822451495,1.2807230939730407,1.090294004393503,1.1712025405500288,1.2043660292736371,1.015348274515346,4.720456520758363,4.481210848732514,9.201667369490877
4655,0.59584,1.2125447191237655,1.131559413023089,1.0929133048265647,1.279674062809663,1.0893934462177413,1.170202618378119,1.2033082983430994,1.0144259922116183,4.716691499783082,4.477330355150578,9.19402185493366
4656,0.595968,1.211578456853175,1.1306632091519735,1.0920392607210805,1.2786173638494498,1.0884864118474407,1.1691957135485167,1.2022433632485123,1.0134976119298607,4.712898290575678,4.473423100574331,9.18632139115001
4657,0.596096,1.2106049695069545,1.1297602688851105,1.0911587051956402,1.277553014993891,1.087572916652791,1.1681818428909914,1.2011712416106854,1.0125631488373206,4.709076958581596,4.469489149991788,9.178566108573385
4658,0.596224,1.209624274088343,1.1288506079438143,1.0902716534224572,1.2764810342755502,1.086652976114859,1.1671610233551797,1.2000919511745543,1.0116226182066914,4.705227569730164,4.465528568851284,9.17075613858145
4659,0.596352,1.2086363877252264,1.1279342421649583,1.089378120684905,1.275401439857528,1.085726605825133,1.1661332720100932,1.199005509808669,1.0106760354156774,4.701350190432617,4.461541423059573,9.162891613492189
4660,0.59648,1.2076413276696203,1.127011187500497,1.088478122377058,1.274314250032921,1.084793821485056,1.1650986060436102,1.1979119355046637,1.0097234159465387,4.6974448875800965,4.457527778979869,9.154972666559965
4661,0.596608,1.2066391112971386,1.1260814600169757,1.0875716740032215,1.2732194832242698,1.0838546389055654,1.1640570427619743,1.1968112463767377,1.0087647753856495,4.693511728541606,4.453487703429927,9.146999431971533
4662,0.596736,1.2056297561064737,1.1251450758950512,1.0866587911774683,1.2721171579830115,1.08290907400662,1.1630085995892854,1.1957034606611217,1.0078001294230405,4.689550781162005,4.449421263680068,9.138972044842074
4663,0.596864,1.2046132797188598,1.124202051428995,1.085739489623166,1.2710072929889256,1.0819571428167314,1.161953294066984,1.1945885967155458,1.0068294938519473,4.685562113759946,4.445328527451209,9.130890641211156
4664,0.596992,1.203589699877541,1.123252403026202,1.0848137851725035,1.269889907049572,1.0809988614724877,1.160891143853341,1.1934666730187045,1.0058528845683494,4.681545795125819,4.441209562912882,9.122755358038702
4665,0.59712,1.202559034447236,1.1222961472066986,1.0838816937660176,1.2687650190997397,1.080034246218082,1.1598221667229391,1.19233770816972,1.004870317570517,4.6775018945196924,4.437064438681258,9.114566333200951
4666,0.597248,1.2015213014135966,1.121333300602638,1.0829432314521117,1.2676326482008748,1.0790633134048275,1.1587463805661504,1.1912017208875971,1.0038818089585408,4.673430481669222,4.432893223817116,9.106323705486338
4667,0.597376,1.2004765188826636,1.120363879957803,1.0819984143865748,1.2664928135405171,1.0780860794906784,1.157663803388614,1.1900587300106817,1.0028873749338725,4.669331626767558,4.428695987823847,9.098027614591405
4668,0.597504,1.1994247050803222,1.1193879021270996,1.0810472588320974,1.2653455344317306,1.0771025610397424,1.1565744533107096,1.1889087544961086,1.001887031798852,4.665205400471249,4.424472800645413,9.089678201116662
4669,0.597632,1.1983658783517508,1.1184053840760484,1.080089781157784,1.264190830312526,1.0761127747217965,1.1554783485670257,1.187751813419254,1.0008807959562405,4.66105187389811,4.420223732664317,9.081275606562427
4670,0.59776,1.19730005716087,1.1174163428802775,1.0791259978386647,1.2630287207452888,1.075116737311794,1.1543755075058306,1.1865879259731806,0.9998686839087457,4.656871118625101,4.4159488546995505,9.072819973324652
4671,0.597888,1.1962272600897834,1.116420795725004,1.0781559254551976,1.2618592254161944,1.0741144656893702,1.1532659485885322,1.1854171114680776,0.9988507122585452,4.65266320668618,4.411648238004525,9.064311444690706
4672,0.598016,1.1951475058382244,1.115418759904524,1.07717958069278,1.2606823641346296,1.0731059768383495,1.1521496903891433,1.1842393893307046,0.9978268977068097,4.648428210570158,4.407321954265006,9.055750164835164
