sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
4192,0.536576,0.2860450814174568,0.2716194089682491,0.26898723354046006,0.32267597753298766,0.29852142980739516,0.32505831232989146,0.3368178607942539,0.2873821041631967,1.1493277014591536,1.2477797070947372,2.397107408553891
4193,0.536704,0.2860119114677686,0.27161033630468145,0.2689926939500704,0.322674622227209,0.2985262039097733,0.32504428574470384,0.3367809802366379,0.2873305407422301,1.1492895639497296,1.247682010633345,2.3969715745830746
4194,0.536832,0.2859787332591816,0.27160122679915255,0.2689980654132028,0.32267308346758383,0.2985307602107791,0.3250299710765803,0.33674376475354445,0.28727864919176727,1.1492511089391209,1.2475831452326713,2.396834254171792
4195,0.53696,0.2859455462272879,0.2715920797638693,0.2690033471574821,0.3226713603980216,0.29853509795435035,0.3250153676467868,0.3367062138058796,0.2872264292011054,1.1492123335466609,1.2474831086081222,2.3966954421547833
4196,0.537088,0.2859123498065488,0.2715828945102131,0.2690085384101435,0.32266945216256604,0.29853921638504305,0.3250004747776499,0.33666832685591874,0.28717388046102854,1.1491732348894714,1.2473818984796403,2.3965551333691115
4197,0.537216,0.2858791434302995,0.2715736703487459,0.2690136383980391,0.32266735790540296,0.2985431147480388,0.3249852917925625,0.33663010336731136,0.28712100266381096,1.1491338100824875,1.2472795125717235,2.396413322654211
4198,0.537344,0.28584592653075513,0.27156440658921716,0.2690186463476455,0.32266507677086775,0.29854679228915126,0.3249698180159911,0.3365915428050866,0.28706779550322054,1.1490940562384855,1.2471759486134495,2.396270004851935
4199,0.537472,0.2858126985390169,0.27155510254056975,0.2690235614850704,0.32266260790345364,0.2985502482548331,0.3249540527734814,0.33655264463565904,0.2870142586745229,1.1490539704681106,1.2470712043384964,2.396125174806607
4200,0.5376,0.2857794588850769,0.2715457575109468,0.2690283830360599,0.3226599504478195,0.29855348189218295,0.32493799539166496,0.33651340832683346,0.2869603918744837,1.149013549879903,1.246965277485165,2.395978827365068
4201,0.537728,0.2857462069978248,0.2715363708076986,0.26903311022600584,0.32265710354879784,0.29855649244895244,0.32492164519826583,0.3364738333478109,0.2869061948013735,1.1489727915803272,1.2468581657964026,2.39583095737673
4202,0.537856,0.2857129423050526,0.27152694173738806,0.2690377422799519,0.3226540663514022,0.2985592791735526,0.3249050015221068,0.33643391916919346,0.2868516671549703,1.1489316926737947,1.2467498670198232,2.395681559693618
4203,0.537984,0.28567966423346147,0.2715174696057987,0.2690422784226025,0.3226508380008363,0.2985618413150615,0.32488806369311557,0.3363936652629901,0.2867968086365631,1.148890250262699,1.2466403789077303,2.3955306291704295
4204,0.538112,0.28564637220866657,0.2715079537179399,0.2690467178783279,0.32264741764250077,0.2985641781232305,0.32487083104233155,0.33635307110262197,0.2867416189489557,1.1488484614474352,1.2465296992171397,2.395378160664575
4205,0.53824,0.2856130656552034,0.2714983933780542,0.2690510598711726,0.32264380442200136,0.29856628884849135,0.3248533029019121,0.33631213616292777,0.28668609779647025,1.1488063233264314,1.2464178257098015,2.395224149036233
4206,0.538368,0.2855797439965337,0.2714887878896243,0.26905530362486263,0.3226399974851579,0.29856817274196357,0.32483547860513895,0.3362708599201691,0.2866302448849501,1.1487638329961785,1.2463047561522216,2.3950685891484
4207,0.538496,0.28554640665505093,0.2714791365553783,0.26905944836281165,0.3226359959780108,0.2985698290554605,0.3248173574864243,0.33622924185203573,0.28657405992176377,1.1487209875512516,1.2461904883156842,2.3949114758669356
4208,0.538624,0.2855130530520865,0.27146943867729817,0.2690634933081293,0.3226317990468303,0.29857125704149723,0.32479893888131833,0.33618728143765175,0.2865175426158086,1.1486777840843443,1.2460750199762758,2.3947528040606203
4209,0.538752,0.28547968260791545,0.27145969355662486,0.26906743768362745,0.3226274058381238,0.29857245595329623,0.3247802221265138,0.33614497815757954,0.28646069267751323,1.1486342196862915,1.2459583489149029,2.3945925686011944
4210,0.53888,0.28544629474176264,0.2714499004938662,0.2690712807118285,0.3226228154986443,0.29857342504479634,0.3247612065598548,0.33610233149382734,0.28640350981884277,1.1485902914461017,1.2458404729173211,2.394430764363423
4211,0.539008,0.28541288887180843,0.27144005878880245,0.26907502161497143,0.3226180271753981,0.2985741635706575,0.32474189152034105,0.33605934092985257,0.28634599375330066,1.1485459964509803,1.245721389774152,2.394267386225132
4212,0.539136,0.28537946441519446,0.27143016774049433,0.2690786596150197,0.32261304001565294,0.29857467078626904,0.32472227634813566,0.3360160059505682,0.28628814419593296,1.1485013317863615,1.2456010972809057,2.3941024290672672
4213,0.539264,0.28534602078803034,0.27142022664728843,0.2690821939336686,0.32260785316694635,0.29857494594775624,0.324702360384571,0.33597232604234817,0.28622996086333136,1.1484562945359338,1.2454795932380067,2.3939358877739405
4214,0.539392,0.2853125574053992,0.2714102348068252,0.26908562379235235,0.32260246577709334,0.2985749883119873,0.32468214297215536,0.33592830069303276,0.2861714434736372,1.14841088178167,1.2453568754508124,2.3937677572324825
4215,0.53952,0.28527907368136374,0.27140019151604494,0.26908894841225145,0.3225968769941952,0.2985747971365813,0.32466162345457994,0.3358839293919346,0.2861125917465452,1.1483650906038552,1.245232941729641,2.393598032333496
4216,0.539648,0.28524556902897186,0.2713900960711944,0.26909216701429933,0.32259108596664604,0.29857437167991263,0.3246408011767238,0.3358392116298422,0.28605340540330504,1.1483189180811118,1.2451077898897838,2.3934267079708955
4217,0.539776,0.28521204286026414,0.27137994776783514,0.26909527881919115,0.3225850918431435,0.29857371120112114,0.32461967548466214,0.33579414689902815,0.2859938841667277,1.148272361290434,1.2449814177515393,2.3932537790419732
4218,0.539904,0.2851784945862781,0.2713697459008481,0.26909828304738964,0.32257889377269394,0.29857281496011706,0.3245982457256715,0.33574873469325217,0.28593402776118654,1.1482254173072097,1.2448538231402273,2.3930792404474373
4219,0.540032,0.28514492361705596,0.2713594897644424,0.26910117891913343,0.3225724909046229,0.2985716822175885,0.3245765112482368,0.335702974507768,0.285873835912622,1.1481780832052548,1.2447250038862152,2.39290308709147
4220,0.54016,0.28511132936164946,0.2713491786521612,0.2691039656544438,0.3225658823885822,0.2985703122350089,0.32455447140205773,0.33565686583932797,0.2858133083485447,1.1481303560568366,1.2445949578249391,2.3927253138817757
4221,0.540288,0.28507771122812714,0.27133881185688863,0.2691066424731323,0.32255906737455803,0.29856870427464327,0.32453212553805516,0.3356104081861891,0.2857524447980387,1.148082232932706,1.2444636827969262,2.3925459157296323
4222,0.540416,0.28504406862357956,0.27132838867085735,0.26910920859480836,0.32255204501287976,0.2985668575995562,0.32450947300837757,0.3355636010481182,0.2856912449917657,1.148033710902125,1.2443311766478176,2.3923648875499426
4223,0.540544,0.28501040095412616,0.2713179083856547,0.26911166323888647,0.32254481445422756,0.29856477147361793,0.324486513166408,0.3355164439263976,0.2856297086619679,1.147984787032895,1.2441974372283915,2.3921822242612865
4224,0.540672,0.28497670762492144,0.27130737029223023,0.2691140056245934,0.32253737484964085,0.2985624451615122,0.32446324536676974,0.33546893632383024,0.28556783554247156,1.1479354583913859,1.2440624623945837,2.3919979207859696
4225,0.5408,0.28494298804016094,0.2712967736809023,0.26911623497097614,0.3225297253505267,0.29855987792874256,0.32443966896533366,0.33542107774474517,0.28550562536869045,1.1478857220425662,1.243926250007512,2.3918119720500783
4226,0.540928,0.2849092416030875,0.27128611784136536,0.2691183504969087,0.3225218651086677,0.2985570690416399,0.32441578331922405,0.33537286769500335,0.2854430778776296,1.1478355750500293,1.243788797933497,2.391624372983526
4227,0.541056,0.284875467715998,0.2712754020626966,0.2691203514211004,0.32251379327623036,0.29855401776736956,0.3243915877868257,0.335324305682003,0.2853801928078885,1.1477850144760253,1.2436501040440868,2.3914351185201124
4228,0.541184,0.28484166578024883,0.2712646256333634,0.26912223696210247,0.3225055090057735,0.2985507233739378,0.3243670817277899,0.3352753912146845,0.28531696989966465,1.1477340373814882,1.2435101662160768,2.391244203597565
4229,0.541312,0.28480783519626357,0.27125378784122983,0.2691240063383162,0.3224970114502563,0.29854718513019973,0.32434226450304116,0.335226123803537,0.28525340889475714,1.1476826408260659,1.243368982331535,2.391051623157601
4230,0.54144,0.28477397536353793,0.2712428879735644,0.26912565876800026,0.322488299763047,0.29854340230586585,0.32431713547478425,0.33517650296060275,0.28518950953656985,1.1476308218681495,1.2432265502778228,2.3908573721459723
4231,0.541568,0.284740085680647,0.27123192531704654,0.26912719346927794,0.32247937309793046,0.2985393741715092,0.3242916940065098,0.33512652819948346,0.2851252715701155,1.147578577564902,1.243082867947618,2.39066144551252
4232,0.541696,0.28470616554525124,0.2712208991577739,0.2691286096601449,0.3224702306091171,0.2985350999985722,0.3242659394630011,0.3350761990353447,0.28506069474201806,1.1475259049722872,1.242937933238936,2.3904638382112235
4233,0.541824,0.28467221435410317,0.2712098087812694,0.26912990655847696,0.32246087145125096,0.2985305790593742,0.32423987121034137,0.3350255149849225,0.2849957788005174,1.1474728011451003,1.2427917440551555,2.3902645452002558
4234,0.541952,0.2846382315030539,0.2711986534724887,0.26913108338203723,0.3224512947794183,0.29852581062711864,0.32421348861591937,0.3349744755665285,0.2849305234954721,1.1474192631369982,1.2426442983050388,2.390063561442037
4235,0.54208,0.284604216387059,0.27118743251582683,0.2691321393484839,0.3224414997491555,0.2985207939758996,0.3241867910484361,0.33492308030005485,0.28486492857836304,1.1473652880005252,1.2424955939027538,2.389860881903279
4236,0.542208,0.2845701684001858,0.2711761451951256,0.2691330736753779,0.32243148551645767,0.2985155283807092,0.32415977787791206,0.33487132870698055,0.28479899380229684,1.1473108727871468,1.2423456287678987,2.3896565015550455
4237,0.542336,0.28453608693561916,0.271164790793681,0.26913388558019025,0.322421251237787,0.29851001311744507,0.324132448475693,0.33481922031037625,0.28473271892200963,1.1472560145472774,1.242194400825524,2.389450415372801
4238,0.542464,0.2845019713856684,0.27115336859424977,0.2691345742803098,0.32241079607008116,0.2985042474629167,0.3241048022144566,0.3347667546349102,0.28466610369387,1.147200710330309,1.2420419080061535,2.3892426183364623
4239,0.542592,0.28446782114177427,0.2711418778790575,0.26913513899305125,0.3224001191707618,0.29849823069485354,0.3240768384682196,0.3347139312068535,0.284599147875883,1.1471449571846448,1.2418881482458095,2.389033105430454
4240,0.54272,0.2844336355945142,0.27113031792980485,0.26913557893566165,0.3223892196977422,0.2984919620919106,0.3240485566123431,0.3346607495540851,0.28453185122769264,1.1470887521577229,1.2417331194860313,2.388821871643754
4241,0.542848,0.28439941413361025,0.2711186880276759,0.2691358933253297,0.32237809680943724,0.298485440933678,0.3240199560235414,0.33460720920609915,0.2844642135105874,1.147032092296053,1.241576819673906,2.388608911969959
4242,0.542976,0.28436515614793517,0.2711069874533444,0.2691360813791921,0.32236674966477,0.29847866650068544,0.3239910360798853,0.33455330969400765,0.2843962344875012,1.1469749746452416,1.2414192467620797,2.3883942214073213
4243,0.543104,0.2843308610255188,0.2710952154869815,0.26913614231434146,0.32235517742318137,0.2984716380744111,0.3239617961608117,0.33449905055054824,0.2843279139230182,1.1469173962500232,1.2412603987087893,2.3881777949588123
4244,0.543232,0.28429652815355533,0.27108337140826344,0.2691360753478346,0.32234337924463846,0.2984643549372887,0.3239322356471288,0.3344444313100891,0.28425925158337684,1.1468593541542917,1.2411002734778835,2.387959627632175
4245,0.54336,0.2842621569184095,0.27107145449637815,0.26913587969669983,0.3223313542896423,0.29845681637271343,0.32390235392102235,0.3343894515086341,0.2841902472364719,1.1468008454011298,1.2409388690388417,2.3877397144399715
4246,0.543488,0.2842277467056231,0.271059464030033,0.2691355545779443,0.3223191017192371,0.29844902166505044,0.3238721503660633,0.334334110683828,0.28412090065185863,1.1467418670328375,1.2407761833668003,2.387518050399638
4247,0.543616,0.2841932968999226,0.2710473992874619,0.2691350992085625,0.32230662069501814,0.29844097009964154,0.32384162436721314,0.334278408374963,0.2840512116007565,1.1466824160909652,1.2406122144425742,2.3872946305335394
4248,0.543744,0.2841588068852248,0.2710352595464332,0.2691345128055437,0.3222939103791409,0.29843266096281196,0.3238107753108315,0.3342223441229836,0.2839811798560523,1.1466224896163426,1.2404469602526795,2.3870694498690224
4249,0.543872,0.2841242760446443,0.2710230440842565,0.26913379458587916,0.32228096993432875,0.2984240935418783,0.32377960258468236,0.3341659174704918,0.2839108051923037,1.1465620846491087,1.2402804187893564,2.386842503438465
4250,0.544,0.28408970376049997,0.27101075217778997,0.2691329437665708,0.32226779852388227,0.2984152671251552,0.3237481055779404,0.3341091279617535,0.28384008738574257,1.146501198228743,1.2401125880505917,2.3866137862793346
4251,0.544128,0.2840550894143221,0.2709983831034486,0.26913195956463865,0.3222543953116873,0.2984061810019626,0.32371628368119815,0.33405197514270324,0.283769026214279,1.1464398273940968,1.239943466040143,2.38638329343424
4252,0.544256,0.2840204323868585,0.27098593613721084,0.269130841197128,0.32224075946222325,0.29839683446263293,0.32368413628647175,0.3339944585609497,0.2836976214575036,1.1463779691834206,1.239773050767558,2.3861510199509786
4253,0.544384,0.2839857320580822,0.2709734105546262,0.2691295878811184,0.3222268901405725,0.2983872267985184,0.3236516627872085,0.33393657776578206,0.2836258728966924,1.1463156206343994,1.2396013402482016,2.385916960882601
4254,0.544512,0.2839509878071977,0.2709608056308231,0.26912819883373057,0.322212786512428,0.2983773573019984,0.32361886257829275,0.33387833230817443,0.28355378031480916,1.1462527787841794,1.2394283325032747,2.385681111287454
4255,0.54464,0.28391619901264803,0.27094812064051566,0.2691266732721343,0.3221984477441023,0.298367225266486,0.32358573505605287,0.33381972174079194,0.28348134349650955,1.1461894406694002,1.2392540255598403,2.3854434662292405
4256,0.544768,0.28388136505212197,0.27093535485801223,0.2691250104135571,0.3221838730025364,0.2983568299864362,0.3235522796182679,0.3337607456179966,0.2834085622281444,1.1461256033262277,1.2390784174508451,2.385204020777073
4257,0.544896,0.2838464853025603,0.2709225075572216,0.2691232094752907,0.3221690614553075,0.2983461707573521,0.32351849566417346,0.3337014034958518,0.28333543629776287,1.14606126379038,1.2389015062151403,2.3849627700055205
4258,0.545024,0.28381155914016354,0.27090957801166193,0.26912126967470046,0.3221540122706386,0.2983352468757929,0.32348438259446954,0.333641694932129,0.2832619654951162,1.1459964190971645,1.2387232898975076,2.3847197089946723
4259,0.545152,0.2837765859403978,0.2708965654944672,0.2691191902292319,0.3221387246174061,0.29832405763938047,0.32344993981132586,0.33358161948631176,0.28318814961166094,1.145931066281503,1.2385437665486791,2.384474832830182
4260,0.54528,0.2837415650780033,0.2708834692783952,0.2691169703564195,0.3221231976651493,0.29831260234680756,0.3234151667183896,0.33352117671960335,0.28311398844056307,1.1458652023779674,1.2383629342253637,2.384228136603331
4261,0.545408,0.28370649592699987,0.2708702886358354,0.26911460927389425,0.32210743058407865,0.2983008802978439,0.3233800627207913,0.3334603661949303,0.2830394817767006,1.1457988244208082,1.238180790990266,2.383979615411074
4262,0.545536,0.2836713778606949,0.2708570228388159,0.2691121061993915,0.322091422545084,0.29828889079334403,0.32334462722515145,0.3333991874769489,0.2829646294166672,1.1457319294439863,1.2379973349121116,2.3837292643560977
4263,0.545664,0.2836362102516903,0.2708436711590117,0.26910946035075917,0.3220751727197442,0.2982766331352548,0.32330885963958805,0.33333764013205097,0.2828894311587765,1.1456645144812052,1.2378125640656705,2.3834770785468757
4264,0.545792,0.2836009924718887,0.27083023286775165,0.2691066709459652,0.32205868028033446,0.2982641066266219,0.32327275937372163,0.33327572372836806,0.28281388680306413,1.1455965765659402,1.2376264765317757,2.3832230530977156
4265,0.54592,0.28356572389250184,0.27081670723602697,0.2691037372031062,0.3220419443998364,0.2982513105715976,0.32323632583868345,0.3332134378357786,0.28273799615129236,1.1455281127314714,1.2374390703973521,2.3829671831288235
4266,0.546048,0.2835304038840569,0.2708030935344983,0.2691006583404151,0.322024964251946,0.29823824427544815,0.323199558447121,0.3331507820259126,0.282661759006953,1.1454591200109163,1.2372503437554347,2.382709463766351
4267,0.546176,0.28349503181640345,0.27078939103350314,0.2690974335762686,0.32200773901108176,0.2982249070445604,0.3231624566132055,0.3330877558721569,0.2825851751752708,1.145389595437257,1.2370602947051936,2.3824498901424507
4268,0.546304,0.2834596070587212,0.27077559900306436,0.2690940621291961,0.32199026785239454,0.29821129818645,0.323125019752638,0.3330243589496617,0.28250824446320766,1.145319536043376,1.2368689213519575,2.3821884573953334
4269,0.546432,0.2834241289795269,0.2707617167128975,0.2690905432178873,0.3219725499517758,0.29819741700976765,0.32308724728265603,0.33296059083534485,0.28243096667946466,1.1452489388620877,1.2366762218072331,2.381925160669321
4270,0.54656,0.28338859694668084,0.270747743432418,0.26908687606119963,0.3219545844858656,0.29818326282430696,0.3230491386220402,0.33289645110789834,0.2823533416344869,1.1451778009261642,1.2364821941887323,2.3816599951148962
4271,0.546688,0.2833530103273955,0.2707336784307499,0.26908305987816755,0.32193637063206265,0.2981688349410119,0.3230106931911215,0.3328319393477936,0.2822753691404662,1.1451061192683756,1.2362868366203932,2.381392955888769
4272,0.546816,0.28331736848824124,0.27071952097673285,0.2690790938880091,0.3219179075685316,0.29815413267198354,0.32297191041178686,0.33276705513728644,0.2821970490113447,1.1450338909215148,1.2360901472324015,2.3811240381539163
4273,0.546944,0.2832816707951548,0.2707052703389303,0.26907497731013535,0.32189919447421345,0.29813915533048774,0.3229327897074866,0.3327017980604236,0.2821183810628182,1.144961112918434,1.2358921241612162,2.3808532370796502
4274,0.547072,0.28324591661344567,0.27069092578563714,0.26907070936415745,0.3218802305288326,0.29812390223096225,0.3228933305032409,0.3326361677030474,0.2820393651123401,1.1448877822920729,1.2356927655495906,2.3805805478416637
4275,0.5472,0.2832101053078038,0.27067648658488747,0.2690662892698953,0.32186101491290675,0.29810837268902407,0.3228535322256463,0.3325701636528018,0.28196000097912416,1.1448138960754934,1.2354920695465963,2.3803059656220897
4276,0.547328,0.2831742362423066,0.2706619520044623,0.2690617162473852,0.3218415468077552,0.2980925660214767,0.3228133943028825,0.33250378549913767,0.28188028848414826,1.1447394513019091,1.2352900343076452,2.3800294856095543
4277,0.547456,0.2831383087804267,0.27064732131189795,0.2690569895168882,0.3218218253955078,0.29807648154631744,0.32277291616471865,0.33243703283331855,0.28180022745015787,1.1446644450047208,1.2350866579945126,2.3797511029992333
4278,0.547584,0.28310232228503884,0.27063259377449317,0.2690521082988984,0.3218018498591137,0.29806011858274517,0.32273209724252094,0.3323699052484261,0.2817198177016698,1.144588874217544,1.234881938775362,2.3794708129929063
4279,0.547712,0.28306627611842744,0.27061776865931725,0.26904707181415033,0.32178161938234984,0.2980434764511664,0.32269093696925766,0.332302402339365,0.28163905906497455,1.1445127359742449,1.2346758748247635,2.3791886107990083
4280,0.54784,0.2830301696422943,0.27060284523321876,0.26904187928362844,0.3217611331498308,0.29802655447320403,0.32264943477950764,0.33223452370286977,0.2815579513681409,1.1444360273089722,1.2344684643237223,2.3789044916326945
4281,0.547968,0.2829940022177647,0.2705878227628316,0.26903652992857335,0.32174039034701585,0.2980093519717038,0.32260759010946555,0.33216626893750945,0.28147649444101913,1.1443587452561856,1.234259705459698,2.3786184507158836
4282,0.548096,0.28295777320539683,0.2705727005145849,0.26903102297049186,0.32171939016021966,0.29799186827074203,0.3225654023969495,0.33209763764369316,0.28139468811524393,1.1442808868506933,1.2340495964266287,2.378330483277322
4283,0.548224,0.2829214819651876,0.2705574777547096,0.2690253576311641,0.32169813177662,0.29797410269563246,0.322522871081407,0.33202862942367595,0.2813125322242383,1.1442024491276812,1.2338381354249537,2.378040584552635
4284,0.548352,0.2828851278565805,0.270542153749247,0.26901953313265137,0.3216766143842665,0.2979560545729341,0.32247999560392165,0.331959243881564,0.28123002660321683,1.1441234291227453,1.2336253206616365,2.3777487497843817
4285,0.54848,0.28284871023847324,0.27052672776405645,0.26901354869730554,0.32165483717209015,0.2979377232304581,0.3224367754072206,0.3318894806233203,0.28114717108918885,1.1440438238719255,1.233411150350188,2.3774549742221134
4286,0.548608,0.28281222846922544,0.2705111990648234,0.26900740354777625,0.32163279932991196,0.29791910799727556,0.3223932099356802,0.33181933925677026,0.28106396552096236,1.143963630411737,1.2331956227106884,2.3771592531224255
4287,0.548736,0.2827756819066658,0.27049556691706783,0.26900109690701957,0.32161050004845165,0.2979002082037242,0.3223492986353333,0.3317488193916073,0.28098040973914723,1.143882845779205,1.232978735969812,2.376861581749017
4288,0.548864,0.2827390699080994,0.2704798305861513,0.2689946279983058,0.3215879385193365,0.29788102318141674,0.3223050409538759,0.3316779206393984,0.28089650358615886,1.143801467011893,1.2327604883608498,2.376561955372743
4289,0.548992,0.2827023918303158,0.27046398933728616,0.26898799604522833,0.3215651139351105,0.2978615522632472,0.3222604363406735,0.33160664261358924,0.28081224690622086,1.143719491147941,1.2325408781237308,2.3762603692716717
4290,0.54912,0.2826656470295963,0.27044804243554227,0.26898120027171124,0.3215420254892429,0.2978417947833984,0.3222154842467678,0.3315349849295102,0.2807276395453694,1.1436369152260926,1.2323199035050458,2.3759568187311384
4291,0.549248,0.2826288348617216,0.27043198914585614,0.26897423990201796,0.32151867237613746,0.29782175007735,0.3221701841248836,0.3314629472043818,0.2806426813514558,1.143553736285733,1.232097562758071,2.3756512990438043
4292,0.549376,0.2825919546819792,0.27041582873303854,0.2689671141607595,0.32149505379114135,0.2978014174818854,0.3221245354294355,0.3313905290573201,0.28055737217415094,1.1434699513669186,1.2318738541427918,2.3753438055097105
4293,0.549504,0.2825550058451711,0.2703995604617824,0.26895982227290227,0.32147116893055344,0.2977807963350987,0.3220785376165342,0.33131773010934207,0.28047171186494746,1.1433855575104093,1.2316487759259225,2.3750343334363317
4294,0.549632,0.28251798770562203,0.27038318359667146,0.2689523634637772,0.3214470169916343,0.2977598859764026,0.3220321901439937,0.33124454998337177,0.2803857002771643,1.143300551757705,1.2314223263809325,2.3747228781386376
4295,0.54976,0.2824808996171859,0.27036669740218783,0.26894473695908727,0.3214225971726143,0.29773868574653595,0.3219854924713373,0.33117098830424535,0.2802993372659494,1.1432149311510753,1.231194503788068,2.3744094349391434
4296,0.549888,0.2824437409332545,0.2703501011427202,0.2689369419849159,0.3213979086727024,0.29771719498757016,0.3219384440598049,0.3310970446987165,0.2802126226882832,1.1431286927335929,1.2309653064343746,2.3740939991679673
4297,0.550016,0.2824065110067648,0.27033339408257234,0.26892897776773594,0.3213729506920963,0.29769541304291763,0.32189104437235944,0.3310227187954626,0.28012555640298265,1.1430418335491694,1.2307347326137221,2.3737765661628916
4298,0.550144,0.2823692091902066,0.2703165754859709,0.2689208435344171,0.32134772243199,0.29767333925733863,0.3218432928736935,0.3309480102250897,0.2800381382707036,1.1429543506425845,1.2305027806268254,2.3734571312694097
4299,0.550272,0.2823318348356303,0.2702996446170734,0.2689125385122348,0.3213222230945835,0.29765097297694826,0.321795189030236,0.3308729186201381,0.27995036815394514,1.142866241059522,1.2302694487812675,2.3731356898407894
4300,0.5504,0.2822943872946548,0.2702826007399771,0.2689040619288782,0.32129645188309175,0.29762831354922453,0.3217467323101589,0.33079744361508806,0.2798622459170522,1.1427775018466018,1.2300347353915235,2.3728122372381253
4301,0.550528,0.2822568659184754,0.2702654431187266,0.2688954130124593,0.32127040800175355,0.29760536032301554,0.321697922183384,0.33072158484636555,0.27977377142622,1.1426881300514147,1.2297986387789852,2.3724867688303997
4302,0.550656,0.2822192700578705,0.27024817101732207,0.26888659099152,0.32124409065584036,0.2975821126485467,0.3216487581215895,0.33064534195234735,0.27968494454949644,1.142598122722553,1.22956115727198,2.3721592799945332
4303,0.550784,0.2821815990632112,0.2702307836997278,0.26887759509504205,0.3212174990516656,0.2975585698774281,0.3215992395982166,0.33056871457336684,0.27959576515678586,1.1425074769096466,1.2293222892057973,2.371829766115444
4304,0.550912,0.2821438522844675,0.2702132804298801,0.2688684245524536,0.32119063239659335,0.2975347313626618,0.32154936608847634,0.3304917023517193,0.27950623311985273,1.1424161896633944,1.2290820329227101,2.3714982225861045
4305,0.55104,0.2821060290712166,0.2701956604716956,0.26885907859363933,0.3211634898990475,0.2975105964586495,0.32149913706935607,0.33041430493166773,0.27941634831232437,1.142324258035599,1.2288403867719977,2.371164644807597
4306,0.551168,0.2820681287726517,0.27017792308907995,0.2688495564489479,0.3211360707685212,0.2974861645212,0.32144855201962635,0.3303365219594482,0.279326110609695,1.1422316790792006,1.2285973491099695,2.37082902818917
4307,0.551296,0.28203015073758836,0.2701600675459354,0.2688398573492006,0.321108374215585,0.2974614349075359,0.32139761041984743,0.33025835308327556,0.27923551988932893,1.1421384498483094,1.2283529182999877,2.370491368148297
4308,0.551424,0.2819920943144733,0.2701420931061696,0.26882998052569956,0.3210803994518966,0.29743640697630186,0.3213463117523764,0.3301797979533488,0.2791445760304639,1.142044567398239,1.2281070927124909,2.3701516601107295
4309,0.551552,0.2819539588513921,0.27012399903370354,0.26881992521023645,0.32105214569020957,0.29741108008757133,0.32129465550137304,0.3301008562218566,0.2790532789142141,1.1419500287855415,1.227859870725015,2.3698098995105568
4310,0.55168,0.28191574369607714,0.27010578459248014,0.26880969063510074,0.3210236121443823,0.29738545360285434,0.3212426411528072,0.33002152754298303,0.2789616284235748,1.1418548310680403,1.2276112507222192,2.3694660817902595
4311,0.551808,0.28187744819591554,0.2700874490464725,0.2687992760330883,0.3209947980293877,0.29735952688510464,0.3211902681944653,0.32994181157291286,0.2788696244434238,1.141758971304864,1.2273612310959066,2.3691202024007705
4312,0.551936,0.2818390716979569,0.27006899165969234,0.26878868063750994,0.32096570256132134,0.29733329929872715,0.32113753611595675,0.329861707969837,0.27877726686052645,1.1416624465564804,1.2271098102450473,2.3687722568015275
4313,0.552064,0.2818006135489217,0.270050411696198,0.2687779036821993,0.32093632495741137,0.2973067702095855,0.3210844444087209,0.3297812163939585,0.2786845555635384,1.1415652538847303,1.2268569865758032,2.3684222404605335
4314,0.552192,0.2817620730952088,0.270031708420103,0.268766944401522,0.32090666443602667,0.29727993898500926,0.32103099256603373,0.3297003365074978,0.27859149044300907,1.1414673903528603,1.22660275850155,2.36807014885441
4315,0.55232,0.28172344968290364,0.2700128810955848,0.2687558020303838,0.3208767202166868,0.29725280499380147,0.3209771800830145,0.32961906797469787,0.27849807139138477,1.141368853025559,1.2263471244428987,2.3677159774684577
4316,0.552448,0.28168474265778665,0.26999392898689256,0.2687444758042391,0.3208464915200709,0.2972253676062459,0.320923006456632,0.32953741046183066,0.27840429830301244,1.1412696389689891,1.226090082827721,2.36735972179671
4317,0.552576,0.28164595136534065,0.26997485135835586,0.26873296495909965,0.32081597756802627,0.29719762619411444,0.3208684711857123,0.3294553636372017,0.27831017107414296,1.1411697452508225,1.2258316320911713,2.367001377341994
4318,0.552704,0.28160707515075906,0.2699556474743931,0.26872126873154245,0.32078517758357794,0.29716958013067474,0.32081357377094377,0.3293729271711558,0.2782156896029341,1.1410691689402725,1.2255717706757085,2.366640939615981
4319,0.552832,0.2815681133589544,0.2699363165995202,0.2687093863587193,0.3207540907909378,0.2971412287906974,0.3207583137148856,0.3292901007360832,0.2781208537894544,1.1409679071081318,1.2253104970311206,2.366278404139252
4320,0.55296,0.2815290653345659,0.2699168579983581,0.26869731707836414,0.32072271641551336,0.2971125715504633,0.3207026905219731,0.3292068840064246,0.27802566353568636,1.1408659568268014,1.2250478096145474,2.3659137664413485
4321,0.553088,0.2814899304219678,0.2698972709356427,0.2686850601288028,0.32069105368391737,0.29708360778777115,0.3206467036985249,0.32912327665867636,0.27793011874552964,1.1407633151703305,1.224783706890502,2.3655470220608326
4322,0.553216,0.2814507079652773,0.26987755467623176,0.26867261474896015,0.3206591018239762,0.29705433688194527,0.32059035275274983,0.3290392783713969,0.27783421932480484,1.1406599792144454,1.2245181873308968,2.365178166545342
